index,demand
2913,0.025165847867087542
2914,0.02219323623269149
2915,0.020093707884769284
2916,0.02100762486329213
2917,0.018175520378124085
2918,0.020882974138086062
2919,0.02579760611580719
2920,0.02219949834762747
2921,0.022429313411284436
2922,0.02615616200351519
2923,0.028272044280027823
2924,0.026501707448817125
3020,0.029350435192594622
3021,0.02938483373833616
3022,0.02759520849556123
3023,0.02841231537941414
3024,0.02623778986134875
3025,0.02992287433150872
3026,0.031100259557515986
3027,0.03441623214687162
3028,0.031305088253765066
3029,0.029465684496552617
3030,0.026129396494200523
3031,0.034202478036712655
3032,0.030359477354070154
3033,0.03184897071973084
3034,0.031066620973798302
3035,0.03447809698761508
3036,0.03263112763575454
3037,0.02921766433764675
3038,0.030860670771072556
3039,0.029112075224862283
3040,0.03006241307151448
3041,0.02149642910725889
3042,0.02167596012089299
3043,0.022366783865927505
3044,0.022395014909034734
3045,0.028462898279596194
3046,0.023161832669897093
3047,0.02002871636870695
3048,0.020271785664443216
3049,0.02098084764340669
3050,0.018605227267930704
3051,0.02071654623637892
3052,0.014356710267123922
3053,0.017659984595203373
3054,0.021791534099738316
3055,0.015056329987076478
3056,0.018072977683250016
3057,0.02108000480509639
3058,0.017726022633143684
3059,0.01940803589000728
3060,0.02141794763084915
3061,0.025213599119471918
3062,0.02396889350836492
3063,0.02541995662034268
3064,0.025627943617307015
3065,0.023923386672546752
3156,0.04101508581605236
3157,0.04194453701350377
3158,0.04171504262121748
3159,0.040538376117516504
3160,0.04027288133255206
3161,0.04098276656200678
3162,0.041471011992346915
3163,0.04274079572881309
3164,0.04153978403149935
3165,0.04362924530017323
3166,0.043572235476642227
3167,0.04461262702634513
3168,0.04700315554143162
3169,0.04395352255987432
3170,0.04512445460017865
3171,0.044921100230579006
3172,0.0426604925403418
3173,0.045728439979794415
3174,0.04447476030492085
3175,0.0401188673989863
3176,0.03985882014853107
3177,0.03545246203176039
3178,0.03210945476120375
3179,0.030061783995896256
3180,0.037257851820351774
3181,0.03082232534248381
3182,0.03308471274502372
3183,0.03415610724930208
3184,0.024254898144721943
3185,0.027526841009157213
3186,0.026370856502337926
3187,0.026910573470485304
3188,0.02923458869108723
3189,0.027187862205890735
3190,0.021741618380438817
3191,0.02623205916166515
3192,0.02346038195366101
3193,0.024068937014694314
3194,0.023594574457777885
3195,0.021089416671095745
3196,0.0287375147432035
3197,0.02452576553245334
3198,0.027090490726116197
3199,0.024046076840745553
3200,0.02408161203173245
3201,0.02278850221487808
3292,0.036626727996869134
3293,0.03726313229117684
3294,0.03744094475092171
3295,0.03102622893927595
3296,0.030853949447694144
3297,0.031296533706727955
3298,0.03493052521545822
3299,0.03753753273767551
3300,0.0349063056406453
3301,0.03759258727519388
3302,0.03685736537863472
3303,0.03806728704998982
3304,0.04227632143030937
3305,0.03958672695563643
3306,0.04206317319830617
3307,0.036799616258885365
3308,0.036276813352219
3309,0.038841984799902404
3310,0.0335624432898628
3311,0.0328026881429781
3312,0.036726137946746375
3313,0.03454164484606987
3314,0.03298506671283679
3315,0.03090724875105057
3316,0.0356955670054996
3317,0.03228088583644524
3318,0.036750119030372994
3319,0.03592041613052806
3320,0.03271148764835826
3321,0.027315152640802014
3322,0.028442646385981277
3323,0.028356722537647573
3324,0.02790476404184428
3325,0.03002472657224045
3326,0.030399376683279262
3327,0.02832993010848585
3328,0.02657641408627363
3329,0.029200256171143933
3330,0.03073448880573319
3331,0.03162330256510103
3332,0.02634089273491797
3333,0.033358943163535666
3334,0.027315776240461172
3335,0.028582654989552096
3336,0.024780297524399985
3422,0.021310920679073284
3423,0.020092966627404805
3424,0.02362029364664872
3425,0.019464200540477882
3426,0.020382665404793623
3427,0.020724169025916457
3428,0.019303926403208847
3429,0.01994069832810714
3430,0.022988749599621168
3431,0.019224757766652084
3432,0.01751436717977587
3433,0.021263677584030808
3434,0.020811822270372392
3435,0.024081662161496067
3436,0.015027893823993001
3437,0.015032116318915344
3438,0.014246528103843524
3439,0.017566784235905714
3440,0.01874804139434758
3441,0.0167334381356854
3442,0.014762837128400864
3443,0.017097013882856053
3444,0.01625681045390363
3445,0.02038697930000164
3446,0.018231006066111447
3447,0.015044537213127271
3448,0.015763276185583104
3449,0.01664493277092991
3450,0.01592385844683668
3451,0.016479426882500526
3452,0.014270790045384256
3453,0.012842132234968209
3454,0.016635055875955124
3455,0.019765544924266028
3456,0.012854103477789201
3457,0.015002162776233922
3458,0.014414395255802119
3459,0.01624339548601282
3460,0.013793855143833576
3461,0.012183001327022555
3462,0.02217946181671342
3463,0.017174612003652896
3518,0.016986875585317435
3519,0.013966201503650097
3520,0.015129889046211988
3521,0.015474657501040922
3522,0.010545472411230793
3523,0.012991759153435605
3524,0.0111683585505644
3525,0.014705794838045506
3526,0.014813332361965668
3527,0.010855134217882183
3528,0.01396772010050268
3529,0.015871226633338918
3530,0.017703228844078354
3531,0.011823950231407223
3532,0.011503039164730465
3533,0.010714613935011677
3534,0.009581626091243753
3535,0.010608120772569691
3536,0.012017245727487491
3537,0.011295945482485324
3538,0.012354954006532491
3539,0.008860257407404828
3540,0.011027084525587195
3541,0.011820247815171157
3542,0.009647031649596322
3543,0.012578724306178964
3544,0.009422259021405163
3545,0.011771594206162363
3546,0.013394071466560083
3547,0.01098734003397594
3548,0.010883404770135415
3549,0.009753122443096621
3550,0.010090881250120472
3551,0.01031405653798875
3650,0.07110655055523069
3651,0.0893624228990435
3652,0.08643710835342272
3653,0.09058689784678985
3654,0.09441440191818379
3655,0.0871011656326053
3656,0.0923711702809058
3657,0.08806714255405099
3658,0.09477894001419097
3659,0.09093568659975529
3660,0.08985485924574176
3661,0.09151155048604259
3662,0.1038315165183937
3663,0.10315122638353384
3664,0.08705315206287952
3665,0.08666529657952013
3666,0.09477544672739634
3667,0.09019575050933924
3668,0.09638910263798947
3669,0.09712132160811028
3670,0.10151028118997807
3671,0.09632745068734322
3672,0.08764006831724716
3673,0.0956073224052803
3674,0.1020989799397436
3675,0.10159613758238695
3676,0.10545739758074035
3677,0.08288100179089085
3678,0.08520508428465472
3679,0.08899417092444366
3680,0.07898727912075612
3681,0.07060420452833321
3682,0.07646952849710521
3683,0.07411481475079904
3684,0.06827785897059503
3685,0.07522713636986397
3686,0.07979616069465804
3687,0.07820652023755181
3688,0.06577332831125843
3689,0.0661885626104185
3690,0.08285518198014286
3691,0.06450624087650467
3692,0.06715153176790921
3693,0.06124321044664985
3694,0.05671596854072666
3695,0.061436403133735266
3696,0.06918341148300533
3777,0.02612258079947189
3778,0.028429286144976376
3779,0.0309382472484851
3780,0.029111155493827385
3781,0.02392038229764272
3782,0.028773197385313275
3783,0.02342744053418542
3784,0.025982770482532034
3785,0.027057348528330766
3786,0.020799809096984985
3787,0.024971749769030126
3788,0.02707083345744274
3789,0.026211146873422204
3790,0.02066146348664197
3791,0.023211814838732154
3792,0.020751883470284303
3793,0.01928338134621532
3794,0.018513164467245668
3795,0.0231753457714666
3796,0.023341744125365767
3797,0.02345563609928915
3798,0.023121710882114937
3799,0.022236576403054608
3800,0.02433401513177007
3801,0.022525697561208056
3802,0.02261256119327825
3803,0.021503808537300495
3804,0.023033361297109315
3805,0.01888495198695781
3806,0.02122517263619976
3807,0.02442501373581906
3808,0.021315321358975955
3809,0.02217258337051786
3810,0.019474396426759796
3811,0.02349478968909993
3812,0.02154404400147045
3813,0.018180229584203244
3814,0.018377364799356838
3815,0.023271528514513102
3816,0.019450216096888732
3817,0.0179922425617789
3818,0.01903796682968174
3909,0.02286529924971809
3910,0.02576364902035434
3911,0.020432734877395855
3912,0.02082018388730577
3913,0.02149677814406494
3914,0.021080732077178532
3915,0.017283699280852414
3916,0.024439419528040126
3917,0.02349274589499217
3918,0.021682732638520854
3919,0.02051985222161247
3920,0.021399112590716893
3921,0.022871861275067483
3922,0.021873180249814897
3923,0.019830078585385696
3924,0.02024308707782309
3925,0.020355585885225173
3926,0.021177016497731776
3927,0.017608151980880907
3928,0.01975089897893076
3929,0.019647944880004042
3930,0.019102518764942754
3931,0.01721129646464674
3932,0.013317105930855283
3933,0.019667250874882525
3934,0.017470992193319504
3935,0.016940298366316938
3936,0.013376453075237667
3937,0.02022582571743935
3938,0.019990427195073112
3939,0.020849206084108386
3940,0.017550086584399077
3941,0.014161612506667653
3942,0.01661525771434913
3943,0.018028427077804485
3944,0.018949669317294686
3945,0.016311080317939954
3946,0.015256245060810707
3947,0.01299236404013383
3948,0.015713344779543385
3949,0.013177117120629881
3950,0.014475898449938072
3951,0.014835995941438133
3952,0.01666997232823492
3953,0.016586015162933218
3954,0.01987630493301483
3955,0.014911947740937856
4047,0.03330360957633959
4048,0.0319378792022028
4049,0.030217523323537623
4050,0.02963130154545883
4051,0.03130828155702858
4052,0.02932954825118886
4053,0.03041213498326442
4054,0.029411277057447893
4055,0.031624128069947556
4056,0.026425224205129053
4057,0.02964396674108627
4058,0.03325693817026084
4059,0.030485105683740656
4060,0.0266629200471703
4061,0.025055902111900875
4062,0.024961573580008722
4063,0.025073233572814015
4064,0.029523115515057454
4065,0.026059814841759947
4066,0.02311631319807533
4067,0.023001355050697714
4068,0.020733752159237066
4069,0.019903413631067027
4070,0.024572541078187904
4071,0.021103117111536958
4072,0.02222227213649505
4073,0.021933382633355605
4074,0.02249693402327187
4075,0.01914037782008462
4076,0.019458636480688074
4077,0.016211876674791712
4078,0.018829326217302742
4079,0.016231603932609095
4080,0.020144193535726104
4081,0.016144578741523096
4082,0.01637879785603934
4083,0.019178352513584226
4084,0.014527801603314907
4085,0.014607325582503529
4086,0.015585608740007573
4087,0.013966085851232955
4088,0.01355692150870727
4089,0.01427329686725182
4090,0.015859495867670992
4091,0.01840069938751989
4092,0.013567450252868074
4193,0.08085308864074453
4194,0.08355607270932806
4195,0.0925513679054101
4196,0.09416401078976629
4197,0.0946497252701584
4198,0.09666518681826956
4199,0.09377982347336007
4200,0.10073986459711484
4201,0.0948875201683854
4202,0.09792549046134949
4203,0.09893072478511712
4204,0.10325207185956534
4205,0.10719267182268157
4206,0.09980855176462693
4207,0.10024461659065041
4208,0.09165105323010811
4209,0.10896130462583097
4210,0.10002660047865691
4211,0.10367907344386809
4212,0.11445379876394181
4213,0.0947477274604789
4214,0.0806341046903224
4215,0.0825527208149187
4216,0.09932633733175669
4217,0.08752971112189706
4218,0.09326783740739178
4219,0.07938261345414253
4220,0.0761072867629428
4221,0.07463612974055772
4222,0.06959631286189867
4223,0.08157978489408083
4224,0.0732897008446436
4225,0.08228934541193944
4226,0.07779642694588118
4227,0.08605481315242268
4228,0.07528037070692528
4229,0.07142018208799766
4230,0.05838014646120057
4231,0.07097193567536658
4232,0.0643489412455855
4233,0.07977157661169468
4234,0.06306785299899297
4235,0.06493573492799763
4236,0.08017831958562992
4237,0.06061697148730431
4238,0.06768819746085668
4239,0.053890772856552395
4325,0.04214532967877533
4326,0.042859635166280365
4327,0.040511133497866156
4328,0.04028217641593132
4329,0.039952100584402246
4330,0.04054141948297094
4331,0.040221527325578404
4332,0.04784255017806719
4333,0.043807563750979196
4334,0.04309701081386204
4335,0.0416039533444072
4336,0.04501884580747512
4337,0.046747445477219964
4338,0.04374719623550182
4339,0.043307690988883873
4340,0.04005965713282072
4341,0.04757142290361271
4342,0.03938053258915767
4343,0.04257302473844783
4344,0.04584853825974963
4345,0.04203191799006675
4346,0.03928305066370049
4347,0.041220097106822756
4348,0.03583271492097642
4349,0.04043990772156848
4350,0.04663416979064481
4351,0.03996825730855027
4352,0.03645109376189386
4353,0.037519747381983944
4354,0.030239340834920518
4355,0.032822179071024506
4356,0.028506529462819234
4357,0.027864611935182325
4358,0.02924448629958532
4359,0.030011872431073294
4360,0.02623059157282179
4361,0.02445214136369304
4362,0.027806173487989364
4363,0.026944232661948477
4364,0.02984831534294584
4365,0.024935464035252864
4366,0.02255919249373524
4367,0.02423078743238619
4368,0.02933171236898756
4369,0.026941760433231262
4370,0.02670305850980495
4371,0.02147909484898449
4447,0.01704599563510976
4448,0.020146422968377955
4449,0.02082129261309898
4450,0.01941626453824753
4451,0.014081757253318809
4452,0.01985566594074553
4453,0.017503570724347797
4454,0.019464016897261946
4455,0.018972562102617503
4456,0.024510007882419825
4457,0.02270717385840406
4458,0.016387477744140237
4459,0.016964156143578175
4460,0.020524585194240556
4461,0.018557109966004636
4462,0.017707577011005733
4463,0.017840746216236856
4464,0.017661659370763232
4465,0.01562699592317082
4466,0.02062771846496077
4467,0.013810184059628944
4468,0.012661519053895806
4469,0.011844948808173812
4470,0.021813404702446103
4471,0.01849498661566093
4472,0.013684924655517757
4473,0.012487845988765426
4474,0.017198066864183025
4475,0.013233360491487663
4476,0.014059681286960984
4477,0.011674473151764758
4478,0.012224403158742151
4479,0.0136794857043239
4480,0.012702943485874444
4481,0.00818349206408323
4482,0.010192273506553452
4483,0.013668558430512064
4581,0.04031928926893682
4582,0.04260443442134562
4583,0.04711344616315854
4584,0.0429389207114818
4585,0.0425876998758637
4586,0.047569307953697154
4587,0.04284371292367126
4588,0.04555769622389737
4589,0.03989554281597662
4590,0.04555473474403161
4591,0.04890628165705941
4592,0.05141782374434726
4593,0.05751944597302552
4594,0.050252116682615214
4595,0.05041525310013453
4596,0.04246633214025214
4597,0.0504039872608756
4598,0.05889884218629455
4599,0.054637655248660565
4600,0.056576907116093623
4601,0.046851331444928174
4602,0.04983502959580951
4603,0.043023110347374986
4604,0.041160206357785285
4605,0.04198876025967743
4606,0.04270021162744676
4607,0.04417631955678298
4608,0.03748727664022699
4609,0.047132589044079284
4610,0.03916721928486902
4611,0.04082347291970977
4612,0.038903384534222894
4613,0.043594359439025135
4614,0.04419526553437924
4615,0.04648392372113587
4616,0.04715671443592224
4617,0.04097569125890454
4618,0.04568843836756146
4619,0.04249471659161725
4620,0.04296113770117457
4621,0.043413166998950585
4622,0.041749591188280664
4623,0.04614783341468303
4624,0.049869000079923266
4625,0.05317723158839109
4626,0.051117009139237744
4627,0.03666745120393526
4724,0.04550293954574429
4725,0.043954773517403914
4726,0.04639708570722083
4727,0.044900676434180685
4728,0.041736686079888646
4729,0.03878637395851535
4730,0.04660530622759311
4731,0.04735033828278042
4732,0.0441883573341817
4733,0.040104837372418614
4734,0.045179464810944835
4735,0.04476016283476865
4736,0.04524979393715105
4737,0.05166716854376125
4738,0.040981711417545794
4739,0.04553871335156356
4740,0.050464096555058624
4741,0.044470717192182964
4742,0.04310156088388714
4743,0.044119159194535025
4744,0.04852448198987249
4745,0.04045649753507138
