Index,demand
1251,0.030223672192978984
1252,0.031077684400100777
1253,0.02066467513198185
1254,0.016489826777767967
1255,0.08626013122834517
1256,0.034980460938465636
1257,0.05108058475753566
1258,0.10404962876241496
1259,0.1118701157569649
1260,0.12548988640314926
1261,0.14994785307555927
1262,0.12235639284357921
1263,0.1621787871424796
1264,0.11040354998665826
1265,0.05713528258657327
1266,0.1343975050095736
1267,0.2671561688031456
1268,0.03547098587871769
1269,0.0619699836194432
1270,0.7405450291108931
1271,0.8048199972251963
1272,0.5151895515438296
1273,0.028592444080744902
1274,0.053377305691163265
1275,0.031124741698834377
1276,0.05628888089566386
1277,0.258170318301222
1278,0.04240385889876391
1279,0.03847720790072074
1280,0.08241632917085966
1281,0.017634857895243328
1282,0.0750950200860006
1283,0.07031866111330652
1284,0.07499595971087089
1285,0.01083870281843528
1286,0.30996534806629145
1287,0.041198732080569254
1288,0.05164971264158083
1289,0.10450294072868319
1290,0.15337983178059733
1291,0.11051277545039148
1292,0.07679260351729983
1293,0.13557591929243262
1294,0.06656141121214162
1295,0.04570808753626826
1296,0.1044886894806871
1297,0.0849765825720598
1298,0.0746848883990061
1299,0.6596743844742489
1300,0.8170043499336432
1301,0.5159381377512449
1302,0.02610422474473696
1303,0.05147065154565943
1304,0.06599790949103407
1305,0.2308968146727707
1306,0.10265306137648644
1307,0.176599183492478
1308,0.026929068116836125
1309,0.08474925408008312
1310,0.03628830360742962
1311,0.03547995586199536
1312,0.09515244384111993
1313,0.2608209395219526
1314,0.11702895051344815
1315,0.48879314536081364
1316,0.32068482123947584
1317,0.16422473808011984
1318,0.20013863109538432
1319,0.12401839852477695
1320,0.08537412204658971
1321,0.11429243190476687
1322,0.051981632211489874
1323,0.04380263083032266
1324,0.057056312670149496
1325,0.11674801075224384
1326,0.12537823070599194
1327,0.0635005292718949
1328,0.07849774968513429
1329,0.051893557457407834
1330,0.9197260764583052
1331,0.9770392458737456
1332,0.9274448693238576
1333,0.048099076789281305
1334,0.24934235018568118
1335,0.25558482631069795
1336,0.052841692248001476
1337,0.027558680912056155
1338,0.027916749623532505
1339,0.05080667061024761
1340,0.11366357115355723
1341,0.061992087979816854
1342,0.40930680998552565
1343,0.583907512047162
1344,0.08401430867830871
1345,0.11084764519296238
1346,0.16972546351884313
1347,0.1763653126197
1348,0.08547157756278735
1349,0.5475554767114994
1350,0.1718738136708897
1351,0.05862772372944276
1352,0.10239409720953807
1353,0.11042091293310324
1354,0.09374937803523282
1355,0.04846425810318224
1356,0.5079943276071782
1357,0.5160917924348554
1358,0.1498586916191202
1359,0.07265182401601407
1360,0.02468378932877696
1361,0.12413444046881233
1362,0.012133708923388043
1363,0.04581897325048739
1364,0.1773737910850574
1365,0.02364652645439639
1366,0.02935686529315505
1367,0.043133998791978476
1368,0.044368407676185495
1369,0.028463118048417266
1370,0.058983131578144485
1371,0.060310094102976
1372,0.49891343100210844
1373,0.7065035388172333
1374,0.4207076308783172
1375,0.2790419303401891
1376,0.16175806348040567
1377,0.17604937768218185
1378,0.2422286683723596
1379,0.4752189142460367
1380,0.08975495187399508
1381,0.049628233520495224
1382,0.056723556354214145
1383,0.037916341601623625
1384,0.17528645406772136
1385,0.2605661763196659
1386,0.09502701660267954
1387,0.2741068971277107
1388,0.2743062037695683
1389,0.2504098831962301
1390,1.019251009535065
1391,0.1187866441769314
1392,0.038990528079309056
1393,0.11696536519740575
1394,0.1405853536773668
1395,0.013875389081924821
1396,0.046716940853509734
1397,0.35469770293413994
1398,0.06301225813627476
1399,0.07171764961353143
1400,0.05480793247286712
1401,0.06088223207301951
1402,0.17391772046669707
1403,0.5005279817721178
1404,0.3004103830949535
1405,0.7029439720951346
1406,0.4528929737805739
1407,0.1946188002036487
1408,0.2767764396962451
1409,0.26165231367040914
1410,0.03342628737299954
1411,0.13009911533789523
1412,0.11351996404826993
1413,0.051493673849201706
1414,0.2477845882714541
1415,0.24901720542517486
1416,0.08121232067576525
1417,0.6387650456272418
1418,0.23706462735198602
1419,0.011094905113408972
1420,0.05032980922082173
1421,0.13104183671696695
1422,0.10426670177550056
1423,0.09150184128627534
1424,0.01880396031085168
1425,0.01823785027704404
1426,0.02894718517160775
1427,0.02707303954116949
1428,0.11647724021994248
1429,0.10129531776023117
1430,0.11059085871532351
1431,0.15588383728795158
1432,0.5908807379662624
1433,0.7781316603345256
1434,0.6323400197975221
1435,0.5136678759303774
1436,0.6405795415696782
1437,0.09788401147057749
1438,0.038221339013241325
1439,0.035725941160012445
1440,0.047717583336874404
1441,0.11589380805215366
1442,0.17645236661647856
1443,0.08333176223117592
1444,0.03125238382871264
1445,0.03796456903985706
1446,0.16061757470850258
1447,0.039493041332304225
1448,0.0684283963211095
1449,0.09831625029640698
1450,0.05063857845404722
1451,0.05441347485402498
1452,0.022318792904616785
1453,0.02275902087761526
1454,0.023662549135844264
1455,0.05026219225198991
1456,0.0686246829378449
1457,0.06161564966978958
1458,0.1202627592532715
1459,0.2654682358810413
1460,0.26782660762212157
1461,0.4756697987973709
1462,0.736871425734231
1463,0.805391746820471
1464,0.4505988967583784
1465,0.1130868255495342
1466,0.049072524029286475
1467,0.04442106797019297
1468,0.056507440740644066
1469,0.09677467881882781
1470,0.032812853235112106
1471,0.04380781339217084
1472,0.5428597157994353
1473,0.03695203188630313
1474,0.040704324752932675
1475,0.07112187329382963
1476,0.07560867624988113
1477,0.08557026249781481
1478,0.037689638519775366
1479,0.05076788777560545
1480,0.02364534697935996
1481,0.06214537564436238
1482,0.030866540727833625
1483,0.10667997463913545
1484,0.12742292931966004
1485,0.408718342481444
1486,0.47851439610886265
1487,0.23732365947170891
1488,0.7710657289453965
1489,0.48179747548386
1490,0.5437212792532963
1491,0.261810060476552
1492,0.049946326396199156
1493,0.03346029580292441
1494,0.06270694486189803
1495,0.05709068225165258
1496,0.053484505783418124
1497,0.058617229082976105
1498,0.04526308827465732
1499,0.4422089876845637
1500,0.09646713786688446
1501,0.4190760926202261
1502,0.0492941930590292
1503,0.07199498188268885
1504,0.14198862954437685
1505,0.15131309702742102
1506,0.16540239842004628
1507,0.023619822321337594
1508,0.06417013253494344
1509,0.2682830223512216
1510,0.5607970505069345
1511,0.43596772474090584
1512,0.41140302920608224
1513,0.1337079312527752
1514,0.4013599373723334
1515,0.19631402088610034
1516,0.08956703533100732
1517,0.04223692665326086
1518,0.06057285999431775
1519,0.04790067968334319
1520,0.11066328963828859
1521,0.25663735370110324
1522,0.0784894401001397
1523,0.2651579032864446
1524,0.07325891802849098
1525,0.04744431662352304
1526,0.1627356651657645
1527,0.04719032272461988
1528,0.03533652706913884
1529,0.12870304196911875
1530,0.16677972029266358
1531,0.05855087457986909
1532,0.24802544141026447
1533,0.16913420060389203
1534,0.10023137568167363
1535,0.1580055313855023
1536,0.03603317152063157
1537,0.05398346500196831
1538,0.08598728551962781
1539,0.03170710529631147
1540,0.10034075852308906
1541,0.23490462888971986
1542,0.0746849221167332
1543,0.03412247115569554
1544,0.09648902927710433
1545,0.042366351935014916
1546,0.031887821130360976
1547,0.04704826228902488
1548,0.029764265967034603
1549,0.030616371792542507
1550,0.13270734338731832
1551,0.04834626316221895
1552,0.056000830623296805
1553,0.015564941070858764
1554,0.06658365470911969
1555,0.18245259534427377
1556,0.4352220153435088
1557,0.2500455058992904
1558,0.030460415699128673
1559,0.037369043833724205
1560,0.05254165797142509
1561,0.026618409157324715
1562,0.05560342515743155
1563,0.10067597749815982
1564,0.015401425182379863
1565,0.03141803644121531
1566,0.022952336350107447
1567,0.05091609089232819
1568,0.0314947535999614
1569,0.10439361217390282
1570,0.11150923698798298
1571,0.2653697174496746
1572,0.024834520305876615
1573,0.032246317216213925
1574,0.04644844143202533
1575,0.0738689649381974
1576,0.11341552118149445
1577,0.2515014507776506
1578,0.07595850923005903
1579,0.0229472067081979
1580,0.008889922736496835
1581,0.11859299177637686
1582,0.011500591650401917
1583,0.02490724917824296
1584,0.08470172593154766
1585,0.14134827668953523
1586,0.04740712494528678
1587,0.04980662806770602
1588,0.020993714583476646
1589,0.18484351913589986
1590,0.005117108343832418
1591,0.03249441727509005
1592,0.05099155771715241
1593,0.16244397112889364
1594,0.1148733468284757
1595,0.05239468146765109
1596,0.02623223648925895
1597,0.046367701251100624
1598,0.07747738461739295
1599,0.31096184524808007
1600,0.05949938670585928
1601,0.025495338536339958
1602,0.04339287110753863
1603,0.06616689122307932
1604,0.06772222512470925
1605,0.1573617743543367
1606,0.04814837347337256
1607,0.16267930249132373
1608,0.052190302305960445
1609,0.04588567242861467
1610,0.024211928384363375
1611,0.03994245377987394
1612,0.04386412460447555
1613,0.24195442544672513
1614,0.010418903396061382
1615,0.00544574778851478
1616,0.09373515210382702
1617,0.029549695536054923
1618,0.11654564786668702
1619,0.07645477237774255
1620,0.021100854511665317
1621,0.02095810725416436
1622,0.250914842898783
1623,0.43729827291605944
1624,0.13840418383810132
1625,0.06709844022617019
1626,0.08051450226178788
1627,0.03800262879399595
1628,0.037045167816920556
1629,0.09226406429309736
1630,0.09243582360823076
1631,0.08000908458771537
1632,0.5758062266948354
1633,0.05511108746188881
1634,0.03245858166298368
1635,0.09475557032053851
1636,0.06597917829428519
1637,0.0821728350458862
1638,0.1437065540737044
1639,0.4688658610137647
1640,0.06144660510911367
1641,0.1432910186110389
1642,0.009015871015418876
1643,0.021623571676901498
1644,0.031658175648203626
1645,0.03763554177973223
1646,0.10559159754642714
1647,0.04639125099279803
1648,0.019782469617449783
1649,0.07302161597070506
1650,0.01703790636608233
1651,0.019886143654534505
1652,0.02240488596828512
1653,0.015688996020273935
1654,0.02732395389813997
1655,0.12455471942023985
1656,0.029562715259989016
1657,0.03236037048609268
1658,0.06419949495528676
1659,0.05669814666687541
1660,0.09853992612762665
1661,0.011305131937145314
1662,0.04306729555033556
1663,0.49077071499029884
1664,0.07186536764411246
1665,0.08975604728375705
1666,0.031146241366932354
1667,0.059416316977321026
1668,0.06413802495120859
1669,0.02024661086198927
1670,0.029062601021763442
1671,0.24213944150059566
1672,0.032915879655123555
1673,0.01668969086199565
1674,0.043128182254449664
1675,0.11336049589404588
1676,0.03937318245272705
1677,0.027305520020716446
1678,0.23610852462675075
1679,0.04960536615834933
1680,0.033188597374237294
1681,0.03761971375464893
1682,0.3611914411330065
1683,0.022960791651281162
1684,0.016508382651621786
1685,0.025207228109030217
1686,0.012497293127989369
1687,0.061213546759655485
1688,0.016256869946000795
1689,0.025388158779938635
1690,0.18352800492275906
1691,0.06595375329697586
1692,0.03983619223241763
1693,0.023136852192642148
1694,0.02301220000459404
1695,0.07858307000194244
1696,0.24360638557156683
1697,0.09768924374290872
1698,0.06324239351783885
1699,0.03719246731017398
1700,0.02379915379169576
1701,0.035256047268052065
1702,0.03300899782990035
1703,0.062098563753412515
1704,0.25547375194735433
1705,0.12062085606178248
1706,0.0
1707,0.04228952070934326
1708,0.02722525067055907
1709,0.022189524869477683
1710,0.016679030453515625
1711,0.018940439430368224
1712,0.02004707618585494
1713,0.0056068884515475936
1714,0.01959730093346109
1715,0.05161450208218911
1716,0.04614639931791535
1717,0.06110900172534339
1718,0.09944196834038863
1719,0.030077116277436068
1720,0.03416137138807036
1721,0.13722732646985997
1722,0.04026181672950086
1723,0.1638392431206433
1724,0.01811639962108523
1725,0.0276318284492481
1726,0.025290081640686666
1727,0.023360386854985357
1728,0.016985709160559113
1729,0.00772263680301737
1730,0.019420830612310036
1731,0.04688466259106728
1732,0.04373299720162389
1733,0.05351824157861266
1734,0.03393015524672401
1735,0.03626399705345763
1736,0.023363290954694388
1737,0.015214027864861337
1738,0.01117038598915624
1739,0.01590672165272818
1740,0.018410626087037016
1741,0.04212621192690335
1742,0.04461873928138667
1743,0.06829128813394458
1744,0.02473966904581389
1745,0.02021988883289137
1746,0.03503783449655111
1747,0.008238890011875222
1748,0.021984826059210344
1749,0.0178869608134435
1750,0.07413170515361343
1751,0.024060610341263985
1752,0.02286368655325115
1753,0.018011044410042348
1754,0.11416949212447673
1755,0.04129749371147809
1756,0.033929015739087395
1757,0.061596376104966745
1758,0.015843542592297217
1759,0.13140862877224363
1760,0.019725618923824174
1761,0.02671386512722299
1762,0.031222293604120703
1763,0.01232326296112248
1764,0.03756703382566597
1765,0.14310403971518387
1766,0.04241461431055041
1767,0.05094830024201604
1768,0.025294595614617367
1769,0.04504689629390448
1770,0.02486899913319746
1771,0.01556855874605757
1772,0.012440571239034593
1773,0.02013208330370325
1774,0.01458468210254686
1775,0.012066661323980252
1776,0.014856910365720535
1777,0.025077682071481804
1778,0.0159075617066709
1779,0.018584507422801048
1780,0.035805850923402646
1781,0.04121043254478218
1782,0.015367786531772313
1783,0.1549871860676927
1784,0.0405211298691369
1785,0.025543586773270937
1786,0.04586297690827396
1787,0.022204266584413362
1788,0.015238007767655872
1789,0.0667245686198014
1790,0.03126092932965782
1791,0.01523955006824864
1792,0.03528201638788144
1793,0.030018465161119917
1794,0.011348611939206135
1795,0.0415298653693774
1796,0.06319138077983145
1797,0.09947688780552363
1798,0.016530888543315178
1799,0.013672037567876633
1800,0.06478318281202992
1801,0.022483516429431926
1802,0.06950613357573056
1803,0.04638997823861517
1804,0.04356314311033343
1805,0.05165669871623538
1806,0.04883111460099953
1807,0.03964345632535375
1808,0.04548543907158025
1809,0.03948211477939418
1810,0.034033948088896274
1811,0.12291555299054166
1812,0.07310301323297982
1813,0.02162589914679882
1814,0.044722674053546435
1815,0.04162717351013361
1816,0.24940000507407198
1817,0.2648689386229468
1818,0.13969057681764396
1819,0.08102223340518575
1820,0.15295750636699423
1821,0.08139006146914776
1822,0.08026769231851247
1823,0.040837091537175296
1824,0.03114129631284956
1825,0.047769927879981695
1826,0.10863082854667272
1827,0.02843006516433127
1828,0.42130545951826626
1829,0.12295182786049498
1830,0.03677317240327068
1831,0.10856287871220714
1832,0.04207450429283661
1833,0.011267122858024493
1834,0.015854554675621673
1835,0.02112594778327572
1836,0.012692160058911318
1837,0.01678397587861763
1838,0.024438863350752522
1839,0.02957869042237654
1840,0.08259014802162179
1841,0.17050628241482363
1842,0.2658783720599832
