Index,demand
1665,0.10940628
1666,0.02572701
1667,0.05189505
1668,0.046091367
1669,0.06847905
1670,0.02572701
1671,0.24452813
1672,0.02572701
1673,0.06847905
1674,0.03326491
1675,0.07319894
1676,0.06847905
1677,0.02572701
1678,0.25423658
1679,0.042572152
1680,0.02572701
1681,0.056529317
1682,0.38270828
1683,0.02572701
1684,0.02572701
1685,0.02572701
1686,0.02572701
1687,0.06847905
1688,0.02572701
1689,0.02572701
1690,0.14525516
1691,0.046091367
1692,0.05942257
1693,0.02572701
1694,0.02572701
1695,0.056529317
1696,0.24452813
1697,0.09318025
1698,0.06181292
1699,0.02572701
1700,0.02572701
1701,0.02572701
1702,0.02572701
1703,0.06530363
1704,0.24452813
1705,0.06847905
1706,0.06847905
1707,0.042572152
1708,0.06847905
1709,0.02572701
1710,0.02572701
1711,0.02572701
1712,0.02572701
1713,0.02572701
1714,0.02572701
1715,0.06847905
1716,0.02572701
1717,0.046091367
1718,0.10940628
1719,0.06847905
1720,0.051269066
1721,0.0612492
1722,0.06847905
1723,0.1901558
1724,0.02572701
1725,0.030765744
1726,0.028075552
1727,0.02572701
1728,0.02572701
1729,0.02572701
1730,0.06847905
1731,0.051269066
1732,0.051269066
1733,0.03326491
1734,0.06847905
1735,0.02572701
1736,0.02572701
1737,0.02572701
1738,0.02572701
1739,0.06847905
1740,0.06847905
1741,0.042572152
1742,0.05189505
1743,0.06847905
1744,0.06847905
1745,0.06847905
1746,0.037468124
1747,0.038627017
1748,0.02572701
1749,0.02572701
1750,0.056529317
1751,0.02572701
1752,0.06847905
1753,0.06847905
1754,0.056529317
1755,0.037468124
1756,0.03326491
1757,0.06847905
1758,0.06847905
1759,0.11479013
1760,0.02572701
1761,0.02572701
1762,0.02572701
1763,0.02572701
1764,0.042572152
1765,0.10940628
1766,0.03326491
1767,0.030765744
1768,0.02572701
1769,0.042572152
1770,0.02572701
1771,0.02572701
1772,0.02572701
1773,0.06847905
1774,0.02572701
1775,0.02572701
1776,0.02572701
1777,0.030765744
1778,0.06847905
1779,0.02572701
1780,0.030765744
1781,0.030765744
1782,0.02572701
1783,0.07319894
1784,0.042572152
1785,0.02572701
1786,0.05189505
1787,0.06847905
1788,0.02572701
1789,0.05942257
1790,0.03326491
1791,0.02572701
1792,0.037468124
1793,0.030765744
1794,0.06847905
1795,0.042572152
1796,0.06847905
1797,0.042572152
1798,0.02572701
1799,0.02572701
1800,0.06530363
1801,0.06847905
1802,0.06847905
1803,0.046522442
1804,0.038368944
1805,0.06847905
1806,0.07030569
1807,0.06847905
1808,0.06847905
1809,0.02572701
1810,0.05942257
1811,0.15353933
1812,0.06847905
1813,0.06847905
1814,0.10686353
1815,0.05942257
1816,0.2508995
1817,0.23347108
1818,0.19795263
1819,0.08751075
1820,0.19795263
1821,0.037468124
1822,0.11291455
1823,0.056606505
1824,0.02572701
1825,0.06847905
1826,0.09356177
1827,0.06847905
1828,0.47129992
1829,0.13265976
1830,0.06847905
1831,0.12738536
1832,0.06558581
1833,0.02572701
1834,0.06847905
1835,0.02572701
1836,0.02572701
1837,0.02572701
1838,0.030765744
1839,0.03326491
1840,0.12341561
1841,0.12341561
1842,0.19711715
1843,0.47988203
1844,0.059781928
1845,0.046522442
1846,0.18187165
1847,0.02572701
1848,0.02572701
1849,0.048375826
1850,0.06530363
1851,0.056606505
1852,0.43540576
1853,0.10940628
1854,0.06989074
1855,0.49659085
1856,0.03326491
1857,0.42760894
1858,0.02572701
1859,0.046522442
1860,0.12341561
1861,0.030765744
1862,0.030765744
1863,0.037468124
1864,0.02572701
1865,0.038627017
1866,0.078868434
1867,0.06847905
1868,0.042572152
1869,0.02572701
1870,0.2755768
1871,0.02572701
1872,0.048375826
1873,0.046091367
1874,0.06847905
1875,0.034968827
1876,0.048375826
1877,0.0407725
1878,0.06181292
1879,0.1182984
1880,0.02572701
1881,0.15353933
1882,0.06847905
1883,0.02572701
1884,0.06847905
1885,0.05942257
1886,0.07569301
1887,0.048912805
1888,0.14525516
1889,0.43540576
1890,0.06847905
1891,0.06847905
1892,0.05942257
1893,0.02572701
1894,0.02572701
1895,0.07319894
1896,0.038627017
1897,0.06847905
1898,0.046522442
1899,0.14525516
1900,0.27031755
1901,0.06847905
1902,0.02572701
1903,0.02572701
1904,0.03326491
1905,0.06558581
1906,0.12341561
1907,0.02572701
1908,0.078868434
1909,0.06847905
1910,0.02572701
1911,0.078868434
1912,0.4875348
1913,0.03326491
1914,0.04188816
1915,0.02572701
1916,0.04188816
1917,0.051269066
1918,0.02572701
1919,0.08751075
1920,0.14525516
1921,0.13616803
1922,0.1144522
1923,0.056529317
1924,0.02572701
1925,0.030765744
1926,0.042572152
1927,0.038368944
1928,0.02572701
1929,0.030765744
1930,0.23347108
1931,0.05942257
1932,0.03326491
1933,0.02572701
1934,0.05942257
1935,0.028075552
1936,0.030765744
1937,0.038368944
1938,0.02572701
1939,0.06847905
1940,0.10940628
1941,0.3675451
1942,0.048375826
1943,0.06530363
1944,0.09318025
1945,0.06847905
1946,0.046522442
1947,0.02572701
1948,0.119907334
1949,0.02572701
1950,0.03326491
1951,0.06847905
1952,0.02572701
1953,0.05942257
1954,0.042572152
1955,0.05942257
1956,0.06847905
1957,0.23347108
1958,0.056529317
1959,0.06847905
1960,0.046522442
1961,0.048375826
1962,0.02572701
1963,0.048375826
1964,0.05942257
1965,0.05189505
1966,0.034968827
1967,0.50517285
1968,0.2508995
1969,0.042572152
1970,0.13337317
1971,0.078868434
1972,0.06847905
1973,0.0432718
1974,0.03326491
1975,0.046522442
1976,0.048375826
1977,0.046165038
1978,0.02572701
1979,0.030765744
1980,0.05189505
1981,0.03326491
1982,0.056529317
1983,0.042572152
1984,0.06847905
1985,0.23347108
1986,0.26252076
1987,0.048375826
1988,0.02572701
1989,0.05891968
1990,0.02572701
1991,0.02572701
1992,0.046091367
1993,0.034968827
1994,0.02572701
1995,0.1901558
1996,0.06530363
1997,0.07030569
1998,0.046091367
1999,0.078868434
2000,0.056529317
2001,0.06847905
2002,0.02572701
2003,0.10395115
2004,0.06847905
2005,0.06847905
2006,0.048375826
2007,0.046522442
2008,0.038368944
2009,0.03227864
2010,0.03326491
2011,0.06181292
2012,0.09790013
2013,0.09790013
2014,0.24452813
2015,0.05891968
2016,0.089043446
2017,0.046522442
2018,0.06847905
2019,0.06847905
2020,0.05942257
2021,0.028075552
2022,0.084247015
2023,0.06847905
2024,0.02572701
2025,0.05189505
2026,0.05942257
2027,0.06847905
2028,0.06847905
2029,0.1424603
2030,0.05189505
2031,0.06847905
2032,0.05942257
2033,0.048375826
2034,0.02572701
2035,0.02572701
2036,0.03326491
2037,0.037468124
2038,0.056529317
2039,0.09790013
2040,0.42760894
2041,0.06847905
2042,0.10335526
2043,0.05189505
2044,0.05942257
2045,0.06847905
2046,0.078868434
2047,0.056529317
2048,0.038627017
2049,0.052403305
2050,0.39099243
2051,0.046091367
2052,0.10933499
2053,0.05189505
2054,0.09894562
2055,0.06847905
2056,0.038368944
2057,0.03326491
2058,0.02572701
2059,0.06847905
2060,0.042572152
2061,0.048375826
2062,0.100091524
2063,0.4558731
2064,0.06181292
2065,0.02572701
2066,0.12341561
2067,0.05942257
2068,0.27031755
2069,0.25144175
2070,0.06847905
2071,0.038368944
2072,0.02993022
2073,0.05072565
2074,0.14525516
2075,0.06530363
2076,0.27031755
2077,0.1144522
2078,0.06847905
2079,0.06847905
2080,0.05942257
2081,0.02572701
2082,0.05942257
2083,0.05072565
2084,0.02572701
2085,0.11479013
2086,0.1182984
2087,0.06530363
2088,0.037468124
2089,0.02572701
2090,0.10940628
2091,0.13950512
2092,0.25423658
2093,0.062410172
2094,0.02572701
2095,0.05072565
2096,0.02572701
2097,0.03227864
2098,0.4875348
2099,0.048375826
2100,0.034968827
2101,0.26252076
2102,0.27031755
2103,0.05942257
2104,0.06847905
2105,0.02572701
2106,0.037468124
2107,0.05189505
2108,0.1360787
2109,0.1182984
2110,0.05891968
2111,0.06530363
2112,0.24452813
2113,0.12341561
2114,0.12341561
2115,0.19795263
2116,0.27031755
2117,0.06847905
2118,0.038368944
2119,0.07030569
2120,0.048375826
2121,0.19795263
2122,0.79373956
2123,0.02572701
2124,0.06847905
2125,0.05942257
2126,0.43540576
2127,0.02572701
2128,0.27031755
2129,0.02572701
2130,0.030765744
2131,0.06530363
2132,0.046522442
2133,0.02572701
2134,0.062410172
2135,0.02572701
2136,0.042572152
2137,0.24452813
2138,0.18187165
2139,0.19795263
2140,0.38270828
2141,0.14525516
2142,0.037468124
2143,0.26252076
2144,0.11291455
2145,0.1424603
2146,0.61418027
2147,0.39099243
2148,0.28979185
2149,0.046165038
2150,0.02572701
2151,0.10763893
2152,0.02572701
2153,0.06847905
2154,0.042572152
2155,0.02572701
2156,0.02572701
2157,0.06847905
2158,0.06847905
2159,0.04188816
2160,0.06847905
2161,0.03326491
2162,0.078868434
2163,0.07319894
2164,0.06847905
2165,0.089043446
2166,0.24452813
2167,0.23309325
2168,0.042572152
2169,0.18966848
2170,0.25423658
2171,0.02572701
2172,0.037468124
2173,0.67382663
2174,0.79373956
2175,0.44345888
2176,0.06847905
2177,0.037468124
2178,0.02572701
2179,0.037468124
2180,0.26252076
2181,0.05942257
2182,0.030765744
2183,0.02572701
2184,0.054788288
2185,0.05942257
2186,0.02572701
2187,0.054788288
2188,0.23309325
2189,0.06847905
2190,0.02572701
2191,0.06847905
2192,0.10933499
2193,0.06847905
2194,0.042572152
2195,0.06847905
2196,0.037468124
2197,0.034968827
2198,0.12341561
2199,0.06847905
2200,0.12738536
2201,0.61418027
2202,0.8585512
2203,0.47129992
2204,0.02572701
2205,0.046091367
2206,0.05942257
2207,0.06847905
2208,0.054788288
2209,0.07319894
2210,0.15353933
2211,0.034968827
2212,0.06847905
2213,0.02572701
2214,0.02572701
2215,0.06847905
2216,0.24786521
2217,0.06530363
2218,0.42760894
2219,0.23347108
2220,0.24452813
2221,0.1424603
2222,0.07319894
2223,0.06847905
2224,0.1182984
2225,0.02572701
2226,0.02572701
2227,0.038368944
2228,0.11479013
2229,0.11479013
2230,0.046091367
2231,0.042572152
2232,0.028075552
2233,0.7695908
2234,0.9283033
2235,0.9283033
2236,0.054788288
2237,0.042572152
2238,0.25423658
2239,0.10933499
2240,0.05942257
2241,0.06847905
2242,0.02572701
2243,0.02572701
2244,0.048375826
2245,0.06847905
2246,0.030765744
2247,0.37657633
2248,0.4558731
2249,0.05891968
2250,0.07319894
2251,0.11479013
2252,0.1901558
2253,0.078868434
2254,0.35139036
2255,0.056529317
2256,0.042572152
2257,0.06847905
2258,0.1182984
2259,0.11479013
2260,0.06847905
2261,0.02572701
2262,0.28979185
2263,0.47129992
2264,0.23347108
2265,0.05942257
2266,0.05942257
2267,0.12738536
2268,0.06847905
2269,0.042572152
2270,0.19795263
2271,0.05942257
2272,0.048375826
2273,0.02572701
2274,0.028075552
2275,0.02572701
2276,0.042572152
2277,0.028075552
2278,0.24452813
2279,0.47129992
2280,0.25423658
2281,0.24810424
2282,0.09790013
2283,0.26252076
2284,0.13337317
2285,0.43540576
2286,0.056529317
2287,0.048375826
2288,0.052403305
2289,0.02572701
2290,0.1424603
2291,0.18187165
2292,0.038368944
2293,0.19795263
2294,0.43540576
2295,0.25423658
2296,0.9283033
2297,0.08751075
2298,0.038368944
2299,0.09356177
2300,0.1424603
2301,0.048375826
2302,0.37300023
2303,0.05942257
2304,0.06181292
2305,0.02572701
2306,0.037468124
2307,0.11479013
2308,0.42760894
2309,0.38270828
2310,0.47129992
2311,0.43540576
2312,0.13250259
2313,0.17907679
2314,0.25423658
2315,0.02993022
2316,0.13616803
2317,0.07030569
2318,0.03326491
2319,0.2508995
2320,0.25423658
2321,0.06847905
2322,0.23384684
2323,0.2508995
2324,0.03326491
2325,0.056529317
2326,0.07030569
2327,0.07030569
2328,0.05942257
2329,0.02572701
2330,0.04188816
2331,0.02572701
2332,0.06847905
2333,0.06847905
2334,0.06530363
2335,0.12341561
2336,0.43540576
2337,0.5521687
2338,0.43540576
2339,0.26252076
2340,0.47988203
2341,0.06847905
2342,0.030765744
2343,0.06847905
2344,0.10395115
2345,0.19795263
2346,0.06847905
2347,0.02572701
2348,0.038627017
2349,0.06181292
2350,0.09894562
2351,0.04188816
2352,0.09356177
2353,0.06847905
2354,0.038368944
2355,0.02572701
2356,0.02572701
2357,0.02572701
2358,0.05189505
2359,0.05942257
2360,0.05189505
2361,0.09790013
2362,0.26252076
2363,0.26252076
2364,0.411898
2365,0.47129992
2366,0.47129992
2367,0.42760894
2368,0.078868434
2369,0.02572701
2370,0.056529317
2371,0.056529317
2372,0.07319894
2373,0.02572701
2374,0.06847905
2375,0.02572701
2376,0.50517285
2377,0.03227864
2378,0.046522442
2379,0.05072565
2380,0.04188816
2381,0.05072565
2382,0.02572701
2383,0.05189505
2384,0.05072565
2385,0.02572701
2386,0.030765744
2387,0.02572701
2388,0.06847905
2389,0.10395115
2390,0.38270828
2391,0.39099243
2392,0.078868434
2393,0.4875348
2394,0.42760894
2395,0.42760894
2396,0.1444522
2397,0.06847905
2398,0.042572152
2399,0.05942257
2400,0.06181292
2401,0.02572701
2402,0.4558731
2403,0.06558581
2404,0.25423658
2405,0.02572701
2406,0.048375826
2407,0.062410172
2408,0.104062825
2409,0.15353933
2410,0.034968827
2411,0.030765744
2412,0.042572152
2413,0.14525516
2414,0.4558731
2415,0.38270828
2416,0.37633735
2417,0.19472678
2418,0.43540576
2419,0.1901558
2420,0.028075552
2421,0.02572701
2422,0.038627017
2423,0.06847905
2424,0.06847905
2425,0.03326491
2426,0.06847905
2427,0.08751075
2428,0.09790013
2429,0.038368944
2430,0.26252076
2431,0.046522442
2432,0.042572152
2433,0.24810424
2434,0.042572152
2435,0.02572701
2436,0.02572701
2437,0.10933499
2438,0.06847905
2439,0.037468124
2440,0.23347108
2441,0.1901558
2442,0.06181292
2443,0.06847905
2444,0.06530363
2445,0.056606505
2446,0.02572701
2447,0.048912805
2448,0.06847905
2449,0.05072565
2450,0.02572701
2451,0.06847905
2452,0.11479013
2453,0.046522442
2454,0.02572701
2455,0.048375826
2456,0.038627017
2457,0.02572701
2458,0.02572701
2459,0.12341561
2460,0.030765744
2461,0.03326491
2462,0.02572701
2463,0.02572701
2464,0.14525516
2465,0.43540576
2466,0.38270828
2467,0.02572701
2468,0.03326491
2469,0.02572701
2470,0.054788288
2471,0.09894562
2472,0.05942257
2473,0.04188816
2474,0.02572701
2475,0.056529317
2476,0.03326491
2477,0.06847905
2478,0.06847905
2479,0.06530363
2480,0.06847905
2481,0.37300023
2482,0.02572701
2483,0.030765744
2484,0.03326491
2485,0.06847905
2486,0.24452813
2487,0.028075552
2488,0.03227864
2489,0.06847905
2490,0.02572701
2491,0.056529317
2492,0.24452813
2493,0.05942257
2494,0.03326491
2495,0.02572701
2496,0.02572701
2497,0.26252076
2498,0.02572701
2499,0.03326491
2500,0.03326491
2501,0.11479013
2502,0.05891968
2503,0.048375826
2504,0.02572701
2505,0.03326491
2506,0.06847905
2507,0.1901558
2508,0.02572701
2509,0.03227864
2510,0.051269066
2511,0.038368944
2512,0.056529317
2513,0.11479013
2514,0.028075552
2515,0.24452813
2516,0.05189505
2517,0.037468124
2518,0.056529317
2519,0.05072565
2520,0.030765744
2521,0.13337317
2522,0.06847905
2523,0.06847905
2524,0.05891968
2525,0.02572701
2526,0.10940628
2527,0.056529317
2528,0.05942257
2529,0.26252076
2530,0.47129992
2531,0.10940628
2532,0.030765744
2533,0.02572701
2534,0.06847905
2535,0.0432718
2536,0.028075552
2537,0.06847905
2538,0.06847905
2539,0.06847905
2540,0.5040911
2541,0.037468124
2542,0.02572701
2543,0.08751075
2544,0.06847905
2545,0.02572701
2546,0.056606505
2547,0.13337317
2548,0.47988203
2549,0.056529317
2550,0.08751075
2551,0.054788288
2552,0.02572701
2553,0.0432718
2554,0.06847905
2555,0.037468124
2556,0.02572701
2557,0.06847905
2558,0.056529317
2559,0.02572701
2560,0.02572701
2561,0.02572701
2562,0.056529317
2563,0.06847905
2564,0.02572701
2565,0.046522442
2566,0.048375826
2567,0.06530363
2568,0.13337317
2569,0.054788288
2570,0.038368944
2571,0.47988203
2572,0.04188816
2573,0.07319894
2574,0.02572701
2575,0.037468124
2576,0.05942257
2577,0.05189505
2578,0.06847905
2579,0.02572701
2580,0.13337317
2581,0.034968827
2582,0.06847905
2583,0.05942257
2584,0.09318025
2585,0.052403305
2586,0.02572701
2587,0.13337317
2588,0.042572152
2589,0.02572701
2590,0.038368944
2591,0.42760894
2592,0.05942257
2593,0.046165038
2594,0.02572701
2595,0.02572701
2596,0.06847905
2597,0.02572701
2598,0.037468124
2599,0.14525516
2600,0.042572152
2601,0.02572701
2602,0.05942257
2603,0.10933499
2604,0.07319894
2605,0.056529317
2606,0.02993022
2607,0.051269066
2608,0.02572701
2609,0.056529317
2610,0.24452813
2611,0.06847905
2612,0.06847905
2613,0.038368944
2614,0.046522442
2615,0.02572701
2616,0.05942257
2617,0.02572701
2618,0.02572701
2619,0.054788288
2620,0.05942257
2621,0.042572152
2622,0.04188816
2623,0.02572701
2624,0.042572152
2625,0.11479013
2626,0.06847905
2627,0.06530363
2628,0.092551716
2629,0.06847905
2630,0.124409914
2631,0.02572701
2632,0.02572701
2633,0.028075552
2634,0.02572701
2635,0.037468124
2636,0.02572701
2637,0.06847905
2638,0.02572701
2639,0.06847905
2640,0.06530363
2641,0.03326491
2642,0.02572701
2643,0.046522442
2644,0.02572701
2645,0.02572701
2646,0.05942257
2647,0.06847905
2648,0.046522442
2649,0.06530363
2650,0.042572152
2651,0.06847905
2652,0.06847905
2653,0.06847905
2654,0.042572152
2655,0.042572152
2656,0.02572701
2657,0.06847905
2658,0.046091367
2659,0.03326491
2660,0.046522442
2661,0.06847905
2662,0.06847905
2663,0.1182984
2664,0.02572701
2665,0.02572701
2666,0.02572701
2667,0.02572701
2668,0.056529317
2669,0.12341561
2670,0.03326491
2671,0.03326491
2672,0.048375826
2673,0.02572701
2674,0.030765744
2675,0.02572701
2676,0.038627017
2677,0.02572701
2678,0.02572701
2679,0.046522442
2680,0.05942257
2681,0.02572701
2682,0.02572701
2683,0.06847905
2684,0.02572701
2685,0.17907679
2686,0.02572701
2687,0.05072565
2688,0.042572152
2689,0.02572701
2690,0.030765744
2691,0.030765744
2692,0.02572701
2693,0.042572152
2694,0.06847905
2695,0.06847905
2696,0.05942257
2697,0.06847905
2698,0.06847905
2699,0.038627017
2700,0.06530363
2701,0.06847905
2702,0.06847905
2703,0.02572701
2704,0.15353933
2705,0.06847905
2706,0.037468124
2707,0.06847905
2708,0.084247015
2709,0.14525516
2710,0.35139036
2711,0.02572701
2712,0.02572701
2713,0.042572152
2714,0.19795263
2715,0.1444522
2716,0.037468124
2717,0.08751075
2718,0.06847905
2719,0.042572152
2720,0.06847905
2721,0.06847905
2722,0.02572701
2723,0.23347108
2724,0.06847905
2725,0.4632468
2726,0.18187165
2727,0.06847905
2728,0.23347108
2729,0.046522442
2730,0.046165038
2731,0.034968827
2732,0.02572701
2733,0.051269066
2734,0.028075552
2735,0.02572701
2736,0.12341561
2737,0.24371094
2738,0.36156538
2739,0.47988203
2740,0.046522442
2741,0.02572701
2742,0.06847905
2743,0.19795263
2744,0.05942257
2745,0.05189505
2746,0.02572701
2747,0.089043446
2748,0.06847905
2749,0.2755768
2750,0.08751075
2751,0.35139036
2752,0.4875348
2753,0.054788288
2754,0.2755768
2755,0.02572701
2756,0.02572701
2757,0.056529317
2758,0.18966848
2759,0.030765744
2760,0.030765744
2761,0.048375826
2762,0.02572701
2763,0.02572701
2764,0.07319894
2765,0.10686353
2766,0.05942257
2767,0.046522442
2768,0.10163885
2769,0.42760894
2770,0.034968827
2771,0.02572701
2772,0.046091367
2773,0.092551716
2774,0.03326491
2775,0.06981215
2776,0.042572152
2777,0.11479013
2778,0.030765744
2779,0.27031755
2780,0.05942257
2781,0.042572152
2782,0.02572701
2783,0.42541012
2784,0.11595067
2785,0.05072565
2786,0.2508995
2787,0.26252076
2788,0.06847905
2789,0.038368944
2790,0.038627017
2791,0.02572701
2792,0.02572701
2793,0.02572701
2794,0.051269066
2795,0.06558581
2796,0.06847905
2797,0.06847905
2798,0.06847905
2799,0.078868434
2800,0.25423658
2801,0.26252076
2802,0.02572701
2803,0.051269066
2804,0.028075552
2805,0.06847905
2806,0.1424603
2807,0.07319894
2808,0.046522442
2809,0.046165038
2810,0.07319894
2811,0.4718289
2812,0.05942257
2813,0.038368944
2814,0.02572701
2815,0.038368944
2816,0.048375826
2817,0.02572701
2818,0.02572701
2819,0.10940628
2820,0.14525516
2821,0.1298649
2822,0.11479013
2823,0.056529317
2824,0.028075552
2825,0.048375826
2826,0.042572152
2827,0.02572701
2828,0.0432718
2829,0.06558581
2830,0.06530363
2831,0.030765744
2832,0.02572701
2833,0.038368944
2834,0.02572701
2835,0.028075552
2836,0.038368944
2837,0.038627017
2838,0.078868434
2839,0.23347108
2840,0.24786521
2841,0.05189505
2842,0.06530363
2843,0.07319894
2844,0.078868434
2845,0.056529317
2846,0.02572701
