Index,demand
1666,0.030371323
1667,0.049123805
1668,0.049123805
1669,0.06509971
1670,0.023439176
1671,0.24598116
1672,0.02582325
1673,0.06509971
1674,0.038913373
1675,0.075784646
1676,0.05699002
1677,0.023439176
1678,0.25006592
1679,0.045562267
1680,0.023439176
1681,0.048947338
1682,0.3594093
1683,0.033932853
1684,0.023439176
1685,0.023439176
1686,0.023439176
1687,0.0629626
1688,0.023439176
1689,0.02582325
1690,0.14672117
1691,0.041014187
1692,0.059442006
1693,0.023439176
1694,0.023439176
1695,0.057056945
1696,0.24059239
1697,0.087497704
1698,0.059442006
1699,0.02582325
1700,0.033932853
1701,0.033932853
1702,0.023439176
1703,0.059442006
1704,0.24598116
1705,0.06509971
1706,0.06509971
1707,0.041014187
1708,0.054605946
1709,0.023439176
1710,0.033932853
1711,0.023439176
1712,0.023439176
1713,0.033932853
1714,0.033932853
1715,0.054605946
1716,0.023439176
1717,0.041014187
1718,0.10985944
1719,0.06509971
1720,0.03878244
1721,0.07313072
1722,0.06509971
1723,0.1393249
1724,0.023439176
1725,0.02583557
1726,0.023439176
1727,0.030371323
1728,0.023439176
1729,0.033932853
1730,0.06509971
1731,0.044598684
1732,0.03878244
1733,0.030803766
1734,0.054605946
1735,0.02582325
1736,0.023439176
1737,0.033932853
1738,0.023439176
1739,0.06509971
1740,0.054605946
1741,0.049123805
1742,0.041014187
1743,0.0629626
1744,0.06509971
1745,0.06509971
1746,0.035351843
1747,0.036386047
1748,0.02582325
1749,0.023439176
1750,0.048947338
1751,0.023439176
1752,0.06509971
1753,0.06509971
1754,0.048947338
1755,0.038913373
1756,0.030803766
1757,0.05699002
1758,0.06509971
1759,0.10985944
1760,0.023439176
1761,0.023439176
1762,0.023439176
1763,0.023439176
1764,0.049123805
1765,0.10985944
1766,0.030803766
1767,0.036329247
1768,0.02582325
1769,0.034235932
1770,0.02582325
1771,0.023439176
1772,0.023439176
1773,0.054605946
1774,0.023439176
1775,0.033932853
1776,0.023439176
1777,0.02583557
1778,0.06509971
1779,0.023439176
1780,0.02583557
1781,0.02821964
1782,0.023439176
1783,0.087343596
1784,0.030803766
1785,0.02582325
1786,0.049123805
1787,0.06509971
1788,0.023439176
1789,0.05349541
1790,0.035351843
1791,0.023439176
1792,0.028419688
1793,0.02821964
1794,0.06509971
1795,0.036620006
1796,0.06509971
1797,0.059808742
1798,0.023439176
1799,0.033932853
1800,0.0629626
1801,0.06509971
1802,0.066983014
1803,0.04402881
1804,0.038212553
1805,0.066983014
1806,0.075282894
1807,0.066983014
1808,0.06342147
1809,0.027706556
1810,0.061325308
1811,0.172519
1812,0.066983014
1813,0.066983014
1814,0.098524526
1815,0.05083163
1816,0.25222164
1817,0.23427734
1818,0.16005695
1819,0.09071701
1820,0.16005695
1821,0.034697175
1822,0.10481256
1823,0.05448309
1824,0.025322482
1825,0.05648925
1826,0.09700505
1827,0.066983014
1828,0.47223473
1829,0.14068626
1830,0.066983014
1831,0.11086976
1832,0.06246076
1833,0.025322482
1834,0.066983014
1835,0.027906604
1836,0.027706556
1837,0.03581616
1838,0.027718876
1839,0.030302998
1840,0.12487499
1841,0.15495974
1842,0.22830878
1843,0.48374918
1844,0.058877267
1845,0.059063382
1846,0.14659697
1847,0.03581616
1848,0.03581616
1849,0.046481002
1850,0.064845905
1851,0.050962575
1852,0.38479933
1853,0.11148066
1854,0.08394034
1855,0.41602653
1856,0.038212553
1857,0.37750953
1858,0.025322482
1859,0.048378453
1860,0.12487499
1861,0.030302998
1862,0.034651026
1863,0.032687075
1864,0.025322482
1865,0.04876304
1866,0.08172071
1867,0.066983014
1868,0.047445577
1869,0.05806005
1870,0.27975872
1871,0.027706556
1872,0.046481002
1873,0.051007107
1874,0.064845905
1875,0.034697175
1876,0.046481002
1877,0.038280685
1878,0.0532157
1879,0.10481256
1880,0.030290678
1881,0.15588696
1882,0.066983014
1883,0.03581616
1884,0.066983014
1885,0.0532157
1886,0.06795347
1887,0.050962575
1888,0.14860447
1889,0.3800276
1890,0.066983014
1891,0.064845905
1892,0.05083163
1893,0.025322482
1894,0.027706556
1895,0.07766795
1896,0.04876304
1897,0.066983014
1898,0.050962575
1899,0.13834967
1900,0.26880085
1901,0.058873326
1902,0.027906604
1903,0.027706556
1904,0.03723515
1905,0.061014377
1906,0.12487499
1907,0.025322482
1908,0.07789816
1909,0.05648925
1910,0.025322482
1911,0.08172071
1912,0.44417304
1913,0.03723515
1914,0.04402881
1915,0.025322482
1916,0.04402881
1917,0.04648199
1918,0.025322482
1919,0.09071701
1920,0.14451985
1921,0.13846266
1922,0.11573146
1923,0.051007107
1924,0.025322482
1925,0.03010295
1926,0.03850331
1927,0.04079668
1928,0.025322482
1929,0.030302998
1930,0.23427734
1931,0.05083163
1932,0.032687075
1933,0.027706556
1934,0.05083163
1935,0.027706556
1936,0.030302998
1937,0.04402881
1938,0.027706556
1939,0.066983014
1940,0.11148066
1941,0.39326972
1942,0.042897493
1943,0.0532157
1944,0.08938101
1945,0.066983014
1946,0.048378453
1947,0.025322482
1948,0.12190165
1949,0.027706556
1950,0.032687075
1951,0.066983014
1952,0.025322482
1953,0.05083163
1954,0.042897493
1955,0.0532157
1956,0.066983014
1957,0.23427734
1958,0.05537872
1959,0.066983014
1960,0.046612933
1961,0.046481002
1962,0.025322482
1963,0.046481002
1964,0.061325308
1965,0.047445577
1966,0.032687075
1967,0.49410757
1968,0.25006592
1969,0.042897493
1970,0.13104522
1971,0.07789816
1972,0.066983014
1973,0.038280685
1974,0.03723515
1975,0.048378453
1976,0.046481002
1977,0.040665746
1978,0.025322482
1979,0.027906604
1980,0.046481002
1981,0.032687075
1982,0.05102908
1983,0.046612933
1984,0.066983014
1985,0.23427734
1986,0.25422853
1987,0.04066476
1988,0.025322482
1989,0.058940254
1990,0.025322482
1991,0.025322482
1992,0.04051342
1993,0.034697175
1994,0.025322482
1995,0.15276715
1996,0.0532157
1997,0.08067165
1998,0.051007107
1999,0.08172071
2000,0.058940254
2001,0.066983014
2002,0.025322482
2003,0.11174274
2004,0.066983014
2005,0.066983014
2006,0.042897493
2007,0.048378453
2008,0.04402881
2009,0.03230078
2010,0.032687075
2011,0.061325308
2012,0.10006595
2013,0.10006595
2014,0.24199243
2015,0.058940254
2016,0.078159176
2017,0.048378453
2018,0.066983014
2019,0.066983014
2020,0.061325308
2021,0.025322482
2022,0.08532825
2023,0.066983014
2024,0.027706556
2025,0.051007107
2026,0.05083163
2027,0.066983014
2028,0.066983014
2029,0.13093223
2030,0.05102908
2031,0.066983014
2032,0.05083163
2033,0.03708125
2034,0.027906604
2035,0.027706556
2036,0.032687075
2037,0.032687075
2038,0.058940254
2039,0.10006595
2040,0.41538987
2041,0.066983014
2042,0.08938101
2043,0.047445577
2044,0.048866063
2045,0.066983014
2046,0.07789816
2047,0.05535675
2048,0.04876304
2049,0.050962575
2050,0.41850963
2051,0.046612933
2052,0.11174274
2053,0.046481002
2054,0.09700505
2055,0.066983014
2056,0.04402881
2057,0.032687075
2058,0.025322482
2059,0.066983014
2060,0.047445577
2061,0.046481002
2062,0.09450769
2063,0.46037441
2064,0.05776378
2065,0.025322482
2066,0.12487499
2067,0.061325308
2068,0.26880085
2069,0.24598116
2070,0.066983014
2071,0.046612933
2072,0.027906604
2073,0.050962575
2074,0.14860447
2075,0.064845905
2076,0.26880085
2077,0.12190165
2078,0.066983014
2079,0.066983014
2080,0.04561942
2081,0.026843987
2082,0.052353133
2083,0.054494176
2084,0.024459913
2085,0.11061809
2086,0.1252567
2087,0.064378
2088,0.03774979
2089,0.030959219
2090,0.121239804
2091,0.1455999
2092,0.25422853
2093,0.061992873
2094,0.028375093
2095,0.065115966
2096,0.03508163
2097,0.031088896
2098,0.5011924
2099,0.046840392
2100,0.030861672
2101,0.25422853
2102,0.26880085
2103,0.04704067
2104,0.06754169
2105,0.024459913
2106,0.031824507
2107,0.045618434
2108,0.11399591
2109,0.11463493
2110,0.06212255
2111,0.07460505
2112,0.24598116
2113,0.12805732
2114,0.12805732
2115,0.16310957
2116,0.26880085
2117,0.06789852
2118,0.047211103
2119,0.07833551
2120,0.048039827
2121,0.17516378
2122,0.7914834
2123,0.03508163
2124,0.06754169
2125,0.06188399
2126,0.43473387
2127,0.028265227
2128,0.26880085
2129,0.026843987
2130,0.029240377
2131,0.05690121
2132,0.047515884
2133,0.024459913
2134,0.06869947
2135,0.037465703
2136,0.052810542
2137,0.24598116
2138,0.14569464
2139,0.17709857
2140,0.3710518
2141,0.14140229
2142,0.04026354
2143,0.25422853
2144,0.107994854
2145,0.14810883
2146,0.61309856
2147,0.42559615
2148,0.29964954
2149,0.04122442
2150,0.025881156
2151,0.10772263
2152,0.025881156
2153,0.06754169
2154,0.037639923
2155,0.025881156
2156,0.025881156
2157,0.066120446
2158,0.055626683
2159,0.043166243
2160,0.07674216
2161,0.04244622
2162,0.084903
2163,0.080720566
2164,0.07674216
2165,0.084903
2166,0.24598116
2167,0.23903477
2168,0.050498188
2169,0.15693939
2170,0.25422853
2171,0.03508163
2172,0.046840392
2173,0.6236434
2174,0.7914834
2175,0.45277828
2176,0.06754169
2177,0.03324575
2178,0.025881156
2179,0.037639923
2180,0.26628277
2181,0.053774383
2182,0.030661624
2183,0.024459913
2184,0.045618434
2185,0.06046274
2186,0.026843987
2187,0.04561942
2188,0.23903477
2189,0.07674216
2190,0.03508163
2191,0.07003563
2192,0.114925034
2193,0.07016531
2194,0.049665548
2195,0.07460505
2196,0.040133864
2197,0.03774979
2198,0.12805732
2199,0.07003563
2200,0.1206289
2201,0.59733874
2202,0.8758049
2203,0.46037441
2204,0.028265227
2205,0.05156578
2206,0.058322456
2207,0.06754169
2208,0.049424745
2209,0.08361539
2210,0.15644564
2211,0.03525585
2212,0.06754169
2213,0.024459913
2214,0.024459913
2215,0.066120446
2216,0.24059239
2217,0.060421724
2218,0.37187523
2219,0.23903477
2220,0.23660366
2221,0.12859608
2222,0.087427095
2223,0.07460505
2224,0.1252567
2225,0.03508163
2226,0.02850477
2227,0.035869367
2228,0.12662861
2229,0.12005171
2230,0.056372076
2231,0.049795225
2232,0.03075917
2233,0.80633056
2234,0.96385485
2235,0.9165929
2236,0.06002828
2237,0.03324575
2238,0.24598116
2239,0.11230142
2240,0.058322456
2241,0.06754169
2242,0.024459913
2243,0.024459913
2244,0.045618434
2245,0.066120446
2246,0.029240377
2247,0.35634544
2248,0.4055164
2249,0.061992873
2250,0.080720566
2251,0.11479536
2252,0.16252631
2253,0.084903
2254,0.40252525
2255,0.065115966
2256,0.050498188
2257,0.07003563
2258,0.12393887
2259,0.121501885
2260,0.07016531
2261,0.03508163
2262,0.29964954
2263,0.47932124
2264,0.2396661
2265,0.07108453
2266,0.051390313
2267,0.11142843
2268,0.06754169
2269,0.043456174
2270,0.1678981
2271,0.051390313
2272,0.047039684
2273,0.026843987
2274,0.026843987
2275,0.024459913
2276,0.031824507
2277,0.026843987
2278,0.23660366
2279,0.47223473
2280,0.25006592
2281,0.24598116
2282,0.10324824
2283,0.25422853
2284,0.13547476
2285,0.42996213
2286,0.06434983
2287,0.041462976
2288,0.060721725
2289,0.031088896
2290,0.14153196
2291,0.15594944
2292,0.041265175
2293,0.1698161
2294,0.42996213
2295,0.25006592
2296,0.9165929
2297,0.08588693
2298,0.037793823
2299,0.09756373
2300,0.12610215
2301,0.04800425
2302,0.3577667
2303,0.054516148
2304,0.06046274
2305,0.026843987
2306,0.031824507
2307,0.11600685
2308,0.42267233
2309,0.41122717
2310,0.47932124
2311,0.42996213
2312,0.12872577
2313,0.14556497
2314,0.25006592
2315,0.031088896
2316,0.1455999
2317,0.078465186
2318,0.03573969
2319,0.25006592
2320,0.25422853
2321,0.07674216
2322,0.26416656
2323,0.24598116
2324,0.03324575
2325,0.055915423
2326,0.081230335
2327,0.075841576
2328,0.051390313
2329,0.024459913
2330,0.043166243
2331,0.024459913
2332,0.063983336
2333,0.066120446
2334,0.063983336
2335,0.13463417
2336,0.42996213
2337,0.5807739
2338,0.42996213
2339,0.25734833
2340,0.4435738
2341,0.07016531
2342,0.039862096
2343,0.07674216
2344,0.11611313
2345,0.17709857
2346,0.07016531
2347,0.02850477
2348,0.05194533
2349,0.056268312
2350,0.09756373
2351,0.047171608
2352,0.09756373
2353,0.06754169
2354,0.044587485
2355,0.025881156
2356,0.036374833
2357,0.024459913
2358,0.05016651
2359,0.052353133
2360,0.045618434
2361,0.09920338
2362,0.25422853
2363,0.25006592
2364,0.39543873
2365,0.47932124
2366,0.47223473
2367,0.42267233
2368,0.084773324
2369,0.030888848
2370,0.06869947
2371,0.057772897
2372,0.080720566
2373,0.03508163
2374,0.07016531
2375,0.02850477
2376,0.49410757
2377,0.028465275
2378,0.048937127
2379,0.055915423
2380,0.047171608
2381,0.047171608
2382,0.025881156
2383,0.047039684
2384,0.05152125
2385,0.024459913
2386,0.026843987
2387,0.024459913
2388,0.066120446
2389,0.110880174
2390,0.41831368
2391,0.41850963
2392,0.084903
2393,0.4539322
2394,0.41538987
2395,0.42744407
2396,0.1576541
2397,0.07460505
2398,0.052810542
2399,0.062974915
2400,0.06450768
2401,0.025881156
2402,0.41099855
2403,0.06515663
2404,0.25014395
2405,0.025881156
2406,0.047039684
2407,0.059435945
2408,0.10772263
2409,0.15644564
2410,0.030861672
2411,0.03637258
2412,0.04218883
2413,0.1374871
2414,0.41270104
2415,0.41122717
2416,0.40175378
2417,0.22617167
2418,0.42267966
2419,0.15502831
2420,0.02996771
2421,0.034515787
2422,0.05102419
2423,0.058750406
2424,0.06924417
2425,0.03494823
2426,0.063545525
2427,0.08588693
2428,0.10062462
2429,0.044587485
2430,0.26151103
2431,0.048937127
2432,0.043456174
2433,0.24598116
2434,0.043610074
2435,0.024459913
2436,0.026843987
2437,0.110880174
2438,0.06924417
2439,0.039342403
2440,0.23427734
2441,0.16231081
2442,0.06358654
2443,0.06924417
2444,0.06358654
2445,0.057617895
2446,0.027583636
2447,0.053223725
2448,0.06924417
2449,0.055915423
2450,0.028465275
2451,0.06754169
2452,0.11230142
2453,0.044587485
2454,0.036374833
2455,0.03883936
2456,0.038828027
2457,0.025881156
2458,0.024459913
2459,0.12401241
2460,0.03691218
2461,0.03494823
2462,0.027583636
2463,0.02996771
2464,0.15086563
2465,0.42996213
2466,0.41122717
2467,0.027583636
2468,0.03691218
2469,0.027583636
2470,0.051127218
2471,0.10373391
2472,0.051390313
2473,0.044587485
2474,0.025881156
2475,0.04900525
2476,0.03324575
2477,0.06754169
2478,0.057047933
2479,0.060421724
2480,0.063983336
2481,0.3500917
2482,0.027583636
2483,0.032364108
2484,0.032364108
2485,0.06924417
2486,0.24598116
2487,0.02996771
2488,0.030167758
2489,0.06924417
2490,0.027583636
2491,0.061201412
2492,0.24598116
2493,0.06188399
2494,0.030861672
2495,0.036374833
2496,0.036374833
2497,0.26151103
2498,0.025881156
2499,0.0352097
2500,0.031824507
2501,0.11600685
2502,0.061201412
2503,0.048742156
2504,0.027583636
2505,0.03494823
2506,0.06924417
2507,0.16708253
2508,0.02996771
2509,0.030167758
2510,0.048743144
2511,0.046289966
2512,0.057617895
2513,0.113741815
2514,0.030167758
2515,0.24598116
2516,0.051587753
2517,0.03324575
2518,0.051587753
2519,0.05156578
2520,0.030661624
2521,0.13902135
2522,0.06754169
2523,0.06754169
2524,0.059498932
2525,0.024459913
2526,0.11061809
2527,0.061201412
2528,0.05309278
2529,0.25422853
2530,0.46037441
2531,0.113741815
2532,0.032564156
2533,0.027583636
2534,0.06924417
2535,0.04054184
2536,0.02996771
2537,0.06924417
2538,0.06924417
2539,0.06924417
2540,0.4658628
2541,0.039342403
2542,0.025881156
2543,0.09127569
2544,0.06540458
2545,0.025881156
2546,0.05152125
2547,0.13902135
2548,0.43437332
2549,0.059498932
2550,0.09127569
2551,0.04704067
2552,0.028265227
2553,0.03281387
2554,0.06509971
2555,0.030803766
2556,0.023439176
2557,0.06509971
2558,0.049145777
2559,0.023439176
2560,0.023439176
2561,0.02582325
2562,0.05347344
2563,0.05699002
2564,0.023439176
2565,0.046495147
2566,0.045562267
2567,0.059442006
2568,0.13657936
2569,0.044598684
2570,0.036329247
2571,0.43193135
2572,0.042145506
2573,0.075784646
2574,0.023439176
2575,0.03281387
2576,0.05349541
2577,0.049145777
2578,0.054605946
2579,0.02582325
2580,0.13040917
2581,0.028419688
2582,0.06509971
2583,0.0513324
2584,0.087497704
2585,0.049079273
2586,0.033932853
2587,0.13657936
2588,0.045562267
2589,0.023439176
2590,0.044729628
2591,0.41538987
2592,0.048948325
2593,0.03878244
2594,0.023439176
2595,0.023439176
2596,0.0629626
2597,0.023439176
2598,0.030803766
2599,0.14672117
2600,0.041168094
2601,0.023439176
2602,0.059442006
2603,0.10985944
2604,0.075784646
2605,0.057056945
2606,0.026023299
2607,0.044598684
2608,0.02582325
2609,0.057056945
2610,0.24598116
2611,0.06509971
2612,0.06509971
2613,0.035351843
2614,0.046495147
2615,0.023439176
2616,0.0513324
2617,0.023439176
2618,0.023439176
2619,0.044598684
2620,0.048948325
2621,0.034235932
2622,0.042145506
2623,0.023439176
2624,0.041168094
2625,0.109597355
2626,0.06509971
2627,0.0629626
2628,0.08898092
2629,0.06509971
2630,0.12743583
2631,0.023439176
2632,0.023439176
2633,0.02582325
2634,0.02582325
2635,0.03281387
2636,0.023439176
2637,0.06509971
2638,0.023439176
2639,0.06509971
2640,0.059442006
2641,0.030803766
2642,0.023439176
2643,0.046495147
2644,0.023439176
2645,0.023439176
2646,0.044598684
2647,0.06509971
2648,0.046495147
2649,0.055880472
2650,0.044729628
2651,0.06509971
2652,0.06509971
2653,0.06509971
2654,0.041014187
2655,0.044729628
2656,0.023439176
2657,0.06509971
2658,0.044729628
2659,0.030803766
2660,0.042145506
2661,0.06509971
2662,0.06509971
2663,0.113614194
2664,0.023439176
2665,0.02582325
2666,0.023439176
2667,0.023439176
2668,0.049145777
2669,0.117602915
2670,0.035351843
2671,0.030803766
2672,0.035197943
2673,0.023439176
2674,0.02821964
2675,0.026023299
2676,0.046879735
2677,0.023439176
2678,0.023439176
2679,0.046495147
2680,0.048948325
2681,0.023439176
2682,0.02582325
2683,0.054605946
2684,0.02582325
2685,0.11713786
2686,0.023439176
2687,0.05347344
2688,0.035197943
2689,0.023439176
2690,0.02821964
2691,0.02583557
2692,0.023439176
2693,0.034235932
2694,0.06509971
2695,0.05940099
2696,0.048948325
2697,0.06509971
2698,0.066983014
2699,0.038269352
2700,0.05083163
2701,0.066983014
2702,0.066983014
2703,0.025322482
2704,0.14860447
2705,0.066983014
2706,0.04079668
2707,0.066983014
2708,0.09071701
2709,0.13704552
2710,0.3455042
2711,0.027906604
2712,0.027706556
2713,0.0430514
2714,0.17211115
2715,0.14982976
2716,0.03723515
2717,0.09071701
2718,0.058873326
2719,0.051007107
2720,0.066983014
2721,0.066983014
2722,0.025322482
2723,0.23427734
2724,0.066983014
2725,0.46127683
2726,0.1412082
2727,0.066983014
2728,0.2396661
2729,0.048378453
2730,0.040665746
2731,0.032687075
2732,0.025322482
2733,0.04648199
2734,0.027706556
2735,0.027706556
2736,0.12487499
2737,0.17520303
2738,0.3518268
2739,0.48374918
2740,0.047401045
2741,0.027906604
2742,0.054352142
2743,0.16005695
2744,0.0532157
2745,0.051007107
2746,0.025322482
2747,0.08172071
2748,0.066983014
2749,0.28453046
2750,0.09071701
2751,0.3467001
2752,0.49410757
2753,0.04648199
2754,0.27975872
2755,0.025322482
2756,0.025322482
2757,0.04844657
2758,0.14980215
2759,0.03010295
2760,0.027718876
2761,0.04066476
2762,0.025322482
2763,0.025322482
2764,0.07766795
2765,0.098524526
2766,0.05776378
2767,0.048378453
2768,0.08642773
2769,0.37750953
2770,0.030302998
2771,0.027706556
2772,0.047445577
2773,0.090864226
2774,0.038212553
2775,0.07606308
2776,0.0430514
2777,0.11686942
2778,0.04079668
2779,0.26151836
2780,0.05083163
2781,0.03850331
2782,0.025322482
2783,0.40532285
2784,0.11526666
2785,0.047247138
2786,0.24598116
2787,0.26212007
2788,0.066983014
2789,0.038212553
2790,0.04876304
2791,0.025322482
2792,0.025322482
2793,0.025322482
2794,0.040665746
2795,0.061014377
2796,0.066983014
2797,0.066983014
2798,0.066983014
2799,0.073611096
2800,0.24598116
2801,0.26151103
2802,0.027706556
2803,0.04648199
