day,demand,NumberofLanes,Landmarks,Temperature,large_vehicle_allowed,hour_sin,hour_cos,minute_sin,minute_cos,latitude,longitude,Weather_Rainy,Weather_Snowy,Weather_Sunny,Weather_nan,RoadType_Residential,RoadType_Street,RoadType_nan,Delivery_Zone,Extreme_Weather_Flag,Road_Capacity_Index,True_Logistics_Throughput
48,0.0112945589656237,1,0,16.398023702809375,0,0.0,1.0,0.0,1.0,-5.39703369140625,90.9063720703125,0,0,0,0,1,0,0,5,0.0,0.5,0.1
48,0.0241868699745759,3,1,17.985628682858938,1,0.0,1.0,0.0,1.0,-5.39703369140625,90.9173583984375,0,0,0,0,1,0,0,5,0.0,1.5,1.5
48,0.0069606754411182,3,1,22.21630406616221,1,0.0,1.0,0.0,1.0,-5.39154052734375,90.5877685546875,0,0,1,0,1,0,0,9,0.0,1.5,1.5
48,0.0095581320625894,3,1,16.255609581754,1,0.0,1.0,0.0,1.0,-5.39154052734375,90.6097412109375,0,0,0,0,1,0,0,9,0.0,1.5,1.5
48,0.027035897063655,1,0,5.792314373629509,0,0.0,1.0,0.0,1.0,-5.39154052734375,90.6317138671875,0,1,0,0,1,0,0,9,5.792314373629509,0.5,0.1
48,0.0407761089757612,2,1,15.498359865475765,0,0.0,1.0,0.0,1.0,-5.39154052734375,90.6427001953125,0,0,0,0,1,0,0,2,0.0,1.0,0.2
48,0.1996745256928732,3,1,6.186266453357494,1,0.0,1.0,0.0,1.0,-5.39154052734375,90.6536865234375,0,1,0,0,1,0,0,2,6.186266453357494,1.5,1.5
48,0.0538378671884831,3,1,19.80653413673142,1,0.0,1.0,0.0,1.0,-5.39154052734375,90.6646728515625,0,0,1,0,1,0,0,2,0.0,1.5,1.5
48,0.0542937711681494,3,1,15.283209321203312,1,0.0,1.0,0.0,1.0,-5.39154052734375,90.6756591796875,0,0,0,0,1,0,0,2,0.0,1.5,1.5
48,0.0234481800335407,1,0,15.429142468665043,0,0.0,1.0,0.0,1.0,-5.39154052734375,90.6866455078125,0,0,0,0,1,0,0,2,0.0,0.5,0.1
48,0.0354435097946812,2,1,25.19935604436577,0,0.0,1.0,0.0,1.0,-5.39154052734375,90.6976318359375,0,0,1,0,1,0,0,12,0.0,1.0,0.2
48,0.0332214971139807,2,1,14.950952418493904,0,0.0,1.0,0.0,1.0,-5.39154052734375,90.7086181640625,0,0,0,0,1,0,0,12,0.0,1.0,0.2
48,0.0345015808385375,2,1,18.819223255588835,0,0.0,1.0,0.0,1.0,-5.39154052734375,90.7196044921875,0,0,0,0,1,0,0,12,0.0,1.0,0.2
48,0.0052123282001123,3,1,19.247274402898853,1,0.0,1.0,0.0,1.0,-5.39154052734375,90.7305908203125,0,0,1,0,1,0,0,12,0.0,1.5,1.5
48,0.1108605064609694,1,0,29.468372318682597,0,0.0,1.0,0.0,1.0,-5.39154052734375,90.8294677734375,0,0,1,0,1,0,0,8,0.0,0.5,0.1
48,0.0576421683418079,1,0,7.303705430534807,0,0.0,1.0,0.0,1.0,-5.39154052734375,90.8404541015625,1,0,0,0,1,0,0,8,7.303705430534807,0.5,0.1
48,0.0390109339231777,2,1,9.994762156599776,0,0.0,1.0,0.0,1.0,-5.39154052734375,90.8514404296875,1,0,0,0,1,0,0,10,9.994762156599776,1.0,0.2
48,0.0083620841334738,3,1,26.29580093959528,1,0.0,1.0,0.0,1.0,-5.39154052734375,90.8624267578125,0,0,1,0,1,0,0,5,0.0,1.5,1.5
48,0.0248749649728928,3,1,30.38585082295308,1,0.0,1.0,0.0,1.0,-5.39154052734375,90.8734130859375,0,0,1,0,1,0,0,5,0.0,1.5,1.5
48,0.0046374248026519,3,1,24.97075288619405,1,0.0,1.0,0.0,1.0,-5.39154052734375,90.8843994140625,0,0,1,0,1,0,0,5,0.0,1.5,1.5
48,0.0056348943959223,1,0,17.858140438152898,0,0.0,1.0,0.0,1.0,-5.38604736328125,90.5877685546875,0,0,0,0,1,0,0,9,0.0,0.5,0.1
48,0.0219254386975729,2,1,3.027670517677711,0,0.0,1.0,0.0,1.0,-5.38604736328125,90.5987548828125,0,1,0,0,1,0,0,9,3.027670517677711,1.0,0.2
48,0.0450463909602604,1,0,14.49465898450138,0,0.0,1.0,0.0,1.0,-5.38604736328125,90.6097412109375,0,0,0,0,1,0,0,9,0.0,0.5,0.1
48,0.0065486090250102,3,1,12.13158667709074,1,0.0,1.0,0.0,1.0,-5.38604736328125,90.6207275390625,1,0,0,0,1,0,0,9,12.13158667709074,1.5,1.5
48,0.0143576397958104,3,1,10.718778185014884,1,0.0,1.0,0.0,1.0,-5.38604736328125,90.6317138671875,1,0,0,0,1,0,0,9,10.718778185014884,1.5,1.5
48,0.0380418347854909,2,1,6.084655815139643,0,0.0,1.0,0.0,1.0,-5.38604736328125,90.6427001953125,0,1,0,0,1,0,0,2,6.084655815139643,1.0,0.2
48,0.2043134809071557,2,1,4.929041361179925,0,0.0,1.0,0.0,1.0,-5.38604736328125,90.6536865234375,0,1,0,0,1,0,0,2,4.929041361179925,1.0,0.2
48,0.0055879755168558,1,0,9.512780847074763,0,0.0,1.0,0.0,1.0,-5.38604736328125,90.6646728515625,1,0,0,0,1,0,0,2,9.512780847074763,0.5,0.1
48,0.0702080745869524,2,1,9.853912279730231,0,0.0,1.0,0.0,1.0,-5.38604736328125,90.6866455078125,1,0,0,0,1,0,0,2,9.853912279730231,1.0,0.2
48,0.0176179045458249,3,1,9.177752285429984,1,0.0,1.0,0.0,1.0,-5.38604736328125,90.6976318359375,1,0,0,0,1,0,0,12,9.177752285429984,1.5,1.5
48,0.1365245793782895,1,0,7.019048232761621,0,0.0,1.0,0.0,1.0,-5.38604736328125,90.7086181640625,1,0,0,0,1,0,0,12,7.019048232761621,0.5,0.1
48,0.0409180199996247,1,0,16.398023702809375,0,0.0,1.0,0.0,1.0,-5.38604736328125,90.7196044921875,0,0,1,0,1,0,0,12,0.0,0.5,0.1
48,0.0076442704823248,3,1,3.103075063374513,1,0.0,1.0,0.0,1.0,-5.38604736328125,90.7305908203125,0,1,0,0,1,0,0,12,3.103075063374513,1.5,1.5
48,0.0092905561455269,1,0,17.32809214670426,0,0.0,1.0,0.0,1.0,-5.38604736328125,90.7855224609375,0,0,0,0,1,0,0,13,0.0,0.5,0.1
48,0.0302516091013324,1,0,6.0913523475482005,0,0.0,1.0,0.0,1.0,-5.38604736328125,90.8294677734375,0,1,0,0,1,0,0,10,6.0913523475482005,0.5,0.1
48,0.1268547183684049,2,1,29.09591424425901,0,0.0,1.0,0.0,1.0,-5.38604736328125,90.8404541015625,0,0,1,0,1,0,0,10,0.0,1.0,0.2
48,0.015076729226163,2,1,18.107477146225875,0,0.0,1.0,0.0,1.0,-5.38604736328125,90.8514404296875,0,0,0,0,1,0,0,10,0.0,1.0,0.2
48,0.0796496105614865,2,1,21.951360943772656,0,0.0,1.0,0.0,1.0,-5.38604736328125,90.8624267578125,0,0,1,0,1,0,0,10,0.0,1.0,0.2
48,0.0659133072573715,3,1,17.590914234056655,1,0.0,1.0,0.0,1.0,-5.38604736328125,90.8734130859375,0,0,0,0,1,0,0,5,0.0,1.5,1.5
48,0.0626975237579289,3,1,12.675769658795383,1,0.0,1.0,0.0,1.0,-5.38604736328125,90.9063720703125,0,0,0,1,1,0,0,5,0.0,1.5,1.5
48,0.0048127618926722,2,1,10.13087749151984,0,0.0,1.0,0.0,1.0,-5.38055419921875,90.5987548828125,1,0,0,0,1,0,0,9,10.13087749151984,1.0,0.2
48,0.0094345285352567,2,1,12.957099396209706,0,0.0,1.0,0.0,1.0,-5.38055419921875,90.6097412109375,1,0,0,0,1,0,0,9,12.957099396209706,1.0,0.2
48,0.0340722581107543,3,1,21.107602669199327,1,0.0,1.0,0.0,1.0,-5.38055419921875,90.6207275390625,0,0,1,0,1,0,0,9,0.0,1.5,1.5
48,0.088938325100275,2,1,12.99443366037278,0,0.0,1.0,0.0,1.0,-5.38055419921875,90.6427001953125,1,0,0,0,1,0,0,2,12.99443366037278,1.0,0.2
48,0.110981786004845,3,1,23.074994639261032,1,0.0,1.0,0.0,1.0,-5.38055419921875,90.6536865234375,0,0,1,0,1,0,0,2,0.0,1.5,1.5
48,0.0258448121504432,1,0,16.628701336580995,0,0.0,1.0,0.0,1.0,-5.38055419921875,90.6646728515625,0,0,0,0,1,0,0,2,0.0,0.5,0.1
48,0.01163727134232,1,0,8.010912920289089,0,0.0,1.0,0.0,1.0,-5.38055419921875,90.6756591796875,1,0,0,0,1,0,0,2,8.010912920289089,0.5,0.1
48,0.0210694536923014,2,1,30.564917412658772,0,0.0,1.0,0.0,1.0,-5.38055419921875,90.6866455078125,0,0,1,0,1,0,0,2,0.0,1.0,0.2
48,0.0525315047856449,1,0,17.67407089885972,0,0.0,1.0,0.0,1.0,-5.38055419921875,90.6976318359375,0,0,0,0,1,0,0,12,0.0,0.5,0.1
48,0.0796276590824148,3,1,19.657550207923105,1,0.0,1.0,0.0,1.0,-5.38055419921875,90.7086181640625,0,0,1,0,1,0,0,12,0.0,1.5,1.5
48,0.1024263538004366,2,1,31.35850902918973,0,0.0,1.0,0.0,1.0,-5.38055419921875,90.7196044921875,0,0,1,0,1,0,0,12,0.0,1.0,0.2
48,0.0251496677180964,2,1,5.768151845547916,0,0.0,1.0,0.0,1.0,-5.38055419921875,90.7305908203125,0,1,0,0,1,0,0,12,5.768151845547916,1.0,0.2
48,0.0135945979162234,2,1,18.9195415330777,0,0.0,1.0,0.0,1.0,-5.38055419921875,90.7855224609375,0,0,0,0,1,0,0,13,0.0,1.0,0.2
48,0.0644828113500249,3,1,19.63982782186713,1,0.0,1.0,0.0,1.0,-5.38055419921875,90.8184814453125,0,0,1,0,1,0,0,10,0.0,1.5,1.5
48,0.2911815045041754,1,1,29.41526221571253,0,0.0,1.0,0.0,1.0,-5.38055419921875,90.8294677734375,0,0,1,0,0,1,0,10,0.0,1.5,0.30000000000000004
48,0.0149057684544939,1,0,8.903490848116837,0,0.0,1.0,0.0,1.0,-5.38055419921875,90.8404541015625,1,0,0,0,1,0,0,10,8.903490848116837,0.5,0.1
48,0.0256513614821533,2,1,20.483523924353698,0,0.0,1.0,0.0,1.0,-5.38055419921875,90.8514404296875,0,0,1,0,1,0,0,10,0.0,1.0,0.2
48,0.1557021683725256,1,0,19.640812985329017,0,0.0,1.0,0.0,1.0,-5.38055419921875,90.8624267578125,0,0,1,0,1,0,0,10,0.0,0.5,0.1
48,0.1148001428220478,2,1,28.255753769489147,0,0.0,1.0,0.0,1.0,-5.38055419921875,90.8734130859375,0,0,1,0,1,0,0,10,0.0,1.0,0.2
48,0.0119710973584083,3,1,16.532329472892602,1,0.0,1.0,0.0,1.0,-5.37506103515625,90.5987548828125,0,0,0,0,1,0,0,9,0.0,1.5,1.5
48,0.0217279886456423,2,1,23.00311386261196,0,0.0,1.0,0.0,1.0,-5.37506103515625,90.6097412109375,0,0,1,0,1,0,0,9,0.0,1.0,0.2
48,0.0628108124590325,2,1,19.262764378455216,0,0.0,1.0,0.0,1.0,-5.37506103515625,90.6207275390625,0,0,1,0,1,0,0,9,0.0,1.0,0.2
48,0.0837839865967221,2,1,16.398023702809375,0,0.0,1.0,0.0,1.0,-5.37506103515625,90.6317138671875,0,0,0,0,1,0,0,9,0.0,1.0,0.2
48,0.0356554954733289,1,0,29.94659062407661,0,0.0,1.0,0.0,1.0,-5.37506103515625,90.6536865234375,0,0,1,0,1,0,0,2,0.0,0.5,0.1
48,0.0173580846487541,2,1,22.36692015298866,0,0.0,1.0,0.0,1.0,-5.37506103515625,90.6646728515625,0,0,1,0,1,0,0,2,0.0,1.0,0.2
48,0.0851547183579741,1,0,14.431505404578235,0,0.0,1.0,0.0,1.0,-5.37506103515625,90.6756591796875,0,0,0,0,1,0,0,2,0.0,0.5,0.1
48,0.054916395326582,1,0,13.33354648769302,0,0.0,1.0,0.0,1.0,-5.37506103515625,90.6866455078125,1,0,0,0,1,0,0,2,13.33354648769302,0.5,0.1
48,0.0660121006138062,3,1,4.383973216831954,1,0.0,1.0,0.0,1.0,-5.37506103515625,90.6976318359375,0,1,0,0,1,0,0,12,4.383973216831954,1.5,1.5
48,0.1416981528885059,2,1,22.51198087077247,0,0.0,1.0,0.0,1.0,-5.37506103515625,90.7086181640625,0,0,1,0,1,0,0,12,0.0,1.0,0.2
48,0.1108092142117486,1,0,13.366061165829564,0,0.0,1.0,0.0,1.0,-5.37506103515625,90.7196044921875,1,0,0,0,1,0,0,12,13.366061165829564,0.5,0.1
48,0.0383741414680057,3,1,11.938927811400667,1,0.0,1.0,0.0,1.0,-5.37506103515625,90.7305908203125,1,0,0,0,1,0,0,12,11.938927811400667,1.5,1.5
48,0.0578131312277213,2,1,15.99464608229734,0,0.0,1.0,0.0,1.0,-5.37506103515625,90.7855224609375,0,0,0,0,1,0,0,13,0.0,1.0,0.2
48,0.052872296289592,1,0,6.942502281123787,0,0.0,1.0,0.0,1.0,-5.37506103515625,90.7965087890625,0,1,0,0,1,0,0,13,6.942502281123787,0.5,0.1
48,0.0117479956341573,2,1,-1.3815162439229418,0,0.0,1.0,0.0,1.0,-5.37506103515625,90.8074951171875,0,1,0,0,1,0,0,13,-1.3815162439229418,1.0,0.2
48,0.1275810368228341,3,1,19.696594270703013,1,0.0,1.0,0.0,1.0,-5.37506103515625,90.8184814453125,0,0,1,0,1,0,0,10,0.0,1.5,1.5
48,0.3449223338263669,1,1,22.361678028160263,0,0.0,1.0,0.0,1.0,-5.37506103515625,90.8294677734375,0,0,1,0,0,1,0,10,0.0,1.5,0.30000000000000004
48,0.0102095230386381,3,1,10.84170204674541,1,0.0,1.0,0.0,1.0,-5.37506103515625,90.8404541015625,1,0,0,0,1,0,0,10,10.84170204674541,1.5,1.5
48,0.0424808111673515,2,1,22.19387043615452,0,0.0,1.0,0.0,1.0,-5.37506103515625,90.8624267578125,0,0,1,0,1,0,0,10,0.0,1.0,0.2
48,0.0916093884798723,2,1,15.697766942003238,0,0.0,1.0,0.0,1.0,-5.37506103515625,90.8734130859375,0,0,0,0,1,0,0,10,0.0,1.0,0.2
48,0.0005282070021073,1,0,20.620856774985945,0,0.0,1.0,0.0,1.0,-5.37506103515625,90.8953857421875,0,0,1,0,1,0,0,5,0.0,0.5,0.1
48,0.0329752219768582,1,0,25.65023662262197,0,0.0,1.0,0.0,1.0,-5.37506103515625,90.9063720703125,0,0,1,0,1,0,0,3,0.0,0.5,0.1
48,0.1436473516733327,3,1,17.743605672685952,1,0.0,1.0,0.0,1.0,-5.37506103515625,90.9173583984375,0,0,0,0,1,0,0,3,0.0,1.5,1.5
48,0.0013333344322436,2,1,8.998132144866464,0,0.0,1.0,0.0,1.0,-5.37506103515625,90.9283447265625,1,0,0,0,1,0,0,3,8.998132144866464,1.0,0.2
48,0.0222395080866392,3,1,14.320157315568183,1,0.0,1.0,0.0,1.0,-5.37506103515625,90.9503173828125,0,0,0,0,1,0,0,3,0.0,1.5,1.5
48,0.0199811575663015,1,0,7.220581469271432,0,0.0,1.0,0.0,1.0,-5.36956787109375,90.5987548828125,1,0,0,0,1,0,0,9,7.220581469271432,0.5,0.1
48,0.0281275867309801,3,1,15.127200426731868,1,0.0,1.0,0.0,1.0,-5.36956787109375,90.6097412109375,0,0,0,0,1,0,0,9,0.0,1.5,1.5
48,0.001805073993473,1,0,13.416956553230392,0,0.0,1.0,0.0,1.0,-5.36956787109375,90.6317138671875,1,0,0,0,1,0,0,9,13.416956553230392,0.5,0.1
48,0.0248150552758809,2,1,9.727462109327572,0,0.0,1.0,0.0,1.0,-5.36956787109375,90.6536865234375,1,0,0,0,1,0,0,2,9.727462109327572,1.0,0.2
48,0.0099694921616887,2,1,23.28785213348378,0,0.0,1.0,0.0,1.0,-5.36956787109375,90.6646728515625,0,0,1,0,1,0,0,2,0.0,1.0,0.2
48,0.0205241922060966,2,1,25.399901298588215,0,0.0,1.0,0.0,1.0,-5.36956787109375,90.6756591796875,0,0,1,0,1,0,0,2,0.0,1.0,0.2
48,0.0511317065711074,3,1,4.524413811591673,1,0.0,1.0,0.0,1.0,-5.36956787109375,90.6866455078125,0,1,0,0,1,0,0,2,4.524413811591673,1.5,1.5
48,0.0811625215591179,2,1,30.560932224972635,0,0.0,1.0,0.0,1.0,-5.36956787109375,90.6976318359375,0,0,1,0,1,0,0,12,0.0,1.0,0.2
48,0.130697386033932,2,1,9.294562659628903,0,0.0,1.0,0.0,1.0,-5.36956787109375,90.7086181640625,1,0,0,0,1,0,0,12,9.294562659628903,1.0,0.2
48,0.0765773413314901,1,0,16.398023702809375,0,0.0,1.0,0.0,1.0,-5.36956787109375,90.7196044921875,0,0,0,0,1,0,0,12,0.0,0.5,0.1
48,0.0462459878988047,1,0,25.972059072547335,0,0.0,1.0,0.0,1.0,-5.36956787109375,90.7305908203125,0,0,1,0,1,0,0,12,0.0,0.5,0.1
48,0.061338392548788,2,1,20.963007835682156,0,0.0,1.0,0.0,1.0,-5.36956787109375,90.7745361328125,0,0,1,0,1,0,0,13,0.0,1.0,0.2
48,0.0238866887802453,3,1,8.336457579577347,1,0.0,1.0,0.0,1.0,-5.36956787109375,90.7855224609375,1,0,0,0,1,0,0,13,8.336457579577347,1.5,1.5
48,0.0598871924396265,1,0,11.58609869565564,0,0.0,1.0,0.0,1.0,-5.36956787109375,90.7965087890625,1,0,0,0,1,0,0,13,11.58609869565564,0.5,0.1
48,0.2909818870319275,1,1,14.27098707400318,0,0.0,1.0,0.0,1.0,-5.36956787109375,90.8074951171875,0,0,0,0,0,1,0,13,0.0,1.5,0.30000000000000004
48,0.1587351697625036,2,1,24.443869472913555,0,0.0,1.0,0.0,1.0,-5.36956787109375,90.8184814453125,0,0,1,0,1,0,0,10,0.0,1.0,0.2
48,0.1484795532341393,1,0,20.57688307109093,0,0.0,1.0,0.0,1.0,-5.36956787109375,90.8294677734375,0,0,1,0,1,0,0,10,0.0,0.5,0.1
48,0.0057447979972763,2,1,29.01262623622537,0,0.0,1.0,0.0,1.0,-5.36956787109375,90.8404541015625,0,0,1,0,1,0,0,10,0.0,1.0,0.2
48,2.4802583133528963e-05,3,1,26.651807581313104,1,0.0,1.0,0.0,1.0,-5.36956787109375,90.8624267578125,0,0,1,0,1,0,0,10,0.0,1.5,1.5
48,0.1096289837031623,1,0,20.21343914823202,0,0.0,1.0,0.0,1.0,-5.36956787109375,90.8734130859375,0,0,1,0,0,0,1,10,0.0,0.5,0.1
48,0.0335094995433707,3,1,18.945966579288516,1,0.0,1.0,0.0,1.0,-5.36956787109375,90.8843994140625,0,0,0,0,1,0,0,10,0.0,1.5,1.5
48,0.0045529693081684,3,1,8.99431345425824,1,0.0,1.0,0.0,1.0,-5.36956787109375,90.9063720703125,1,0,0,0,1,0,0,3,8.99431345425824,1.5,1.5
48,0.0019815547728964,3,1,9.20597034666315,1,0.0,1.0,0.0,1.0,-5.36956787109375,90.9283447265625,1,0,0,0,1,0,0,3,9.20597034666315,1.5,1.5
48,0.0140470730871525,2,1,2.864057498314992,0,0.0,1.0,0.0,1.0,-5.36956787109375,90.9503173828125,0,1,0,0,1,0,0,3,2.864057498314992,1.0,0.2
48,0.0350705159276689,2,1,9.589833919096131,0,0.0,1.0,0.0,1.0,-5.36407470703125,90.6097412109375,1,0,0,0,1,0,0,9,9.589833919096131,1.0,0.2
48,0.0027058333408487,2,1,17.54658297846148,0,0.0,1.0,0.0,1.0,-5.36407470703125,90.6536865234375,0,0,0,0,1,0,0,2,0.0,1.0,0.2
48,0.0148066779826273,1,0,6.788944113930201,0,0.0,1.0,0.0,1.0,-5.36407470703125,90.6646728515625,0,1,0,0,1,0,0,2,6.788944113930201,0.5,0.1
48,0.057414635809916,3,1,22.808176488628053,1,0.0,1.0,0.0,1.0,-5.36407470703125,90.6756591796875,0,0,1,0,1,0,0,2,0.0,1.5,1.5
48,0.0638399803451087,2,1,11.770452260033036,0,0.0,1.0,0.0,1.0,-5.36407470703125,90.6866455078125,1,0,0,0,1,0,0,2,11.770452260033036,1.0,0.2
48,0.0497634172622067,3,1,20.823220203029308,1,0.0,1.0,0.0,1.0,-5.36407470703125,90.6976318359375,0,0,1,0,1,0,0,12,0.0,1.5,1.5
48,0.0481529338054022,3,1,12.29294855618562,1,0.0,1.0,0.0,1.0,-5.36407470703125,90.7086181640625,1,0,0,0,1,0,0,12,12.29294855618562,1.5,1.5
48,0.025656631055157,1,0,12.25465340135369,0,0.0,1.0,0.0,1.0,-5.36407470703125,90.7196044921875,1,0,0,0,1,0,0,12,12.25465340135369,0.5,0.1
48,0.0486213734424055,2,1,13.335290454658209,0,0.0,1.0,0.0,1.0,-5.36407470703125,90.7305908203125,1,0,0,0,1,0,0,12,13.335290454658209,1.0,0.2
48,0.0240880419971148,2,1,19.77559919295771,0,0.0,1.0,0.0,1.0,-5.36407470703125,90.7525634765625,0,0,1,0,1,0,0,13,0.0,1.0,0.2
48,0.0107772559366511,1,0,15.18369665890366,0,0.0,1.0,0.0,1.0,-5.36407470703125,90.7635498046875,0,0,0,0,1,0,0,13,0.0,0.5,0.1
48,0.0987193297875101,3,1,24.161228208628646,1,0.0,1.0,0.0,1.0,-5.36407470703125,90.7745361328125,0,0,1,0,1,0,0,13,0.0,1.5,1.5
48,0.0272203039174041,2,1,0.1778990765744765,0,0.0,1.0,0.0,1.0,-5.36407470703125,90.7965087890625,0,1,0,0,1,0,0,13,0.1778990765744765,1.0,0.2
48,0.2150034696420278,2,1,23.05742450270046,0,0.0,1.0,0.0,1.0,-5.36407470703125,90.8074951171875,0,0,1,0,1,0,0,13,0.0,1.0,0.2
48,0.3996980195334787,4,1,20.28470961541842,1,0.0,1.0,0.0,1.0,-5.36407470703125,90.8184814453125,0,0,1,0,0,0,0,10,0.0,2.0,2.0
48,0.1854544687888215,3,1,20.796031957653703,1,0.0,1.0,0.0,1.0,-5.36407470703125,90.8294677734375,0,0,1,0,1,0,0,10,0.0,1.5,1.5
48,0.0032773895106456,1,0,16.398023702809375,0,0.0,1.0,0.0,1.0,-5.36407470703125,90.8734130859375,0,0,1,0,1,0,0,10,0.0,0.5,0.1
48,0.0054793378115691,2,1,18.39327722271126,0,0.0,1.0,0.0,1.0,-5.36407470703125,90.8953857421875,0,0,0,0,1,0,0,3,0.0,1.0,0.2
48,0.0194262733361994,3,1,28.80525709476081,1,0.0,1.0,0.0,1.0,-5.36407470703125,90.9063720703125,0,0,1,0,1,0,0,3,0.0,1.5,1.5
48,0.1805380316558008,3,1,22.944940615037723,1,0.0,1.0,0.0,1.0,-5.36407470703125,90.9173583984375,0,0,1,0,1,0,0,3,0.0,1.5,1.5
48,0.0132253001171159,2,1,17.621749403637512,0,0.0,1.0,0.0,1.0,-5.36407470703125,90.9283447265625,0,0,0,0,1,0,0,3,0.0,1.0,0.2
48,0.0191564894772215,3,1,30.01814084428711,1,0.0,1.0,0.0,1.0,-5.36407470703125,90.9393310546875,0,0,1,0,1,0,0,3,0.0,1.5,1.5
48,0.0908764854576937,3,1,23.71449433866116,1,0.0,1.0,0.0,1.0,-5.36407470703125,90.9503173828125,0,0,1,0,1,0,0,3,0.0,1.5,1.5
48,0.003233260660661,3,1,10.284267303804196,1,0.0,1.0,0.0,1.0,-5.35858154296875,90.5877685546875,1,0,0,0,1,0,0,9,10.284267303804196,1.5,1.5
48,0.0166898376972491,1,0,20.03097605114372,0,0.0,1.0,0.0,1.0,-5.35858154296875,90.5987548828125,0,0,1,0,1,0,0,9,0.0,0.5,0.1
48,0.0379698470591739,3,1,19.05157803047127,1,0.0,1.0,0.0,1.0,-5.35858154296875,90.6097412109375,0,0,1,0,1,0,0,9,0.0,1.5,1.5
48,0.0150916723720576,3,1,25.173432953854736,1,0.0,1.0,0.0,1.0,-5.35858154296875,90.6207275390625,0,0,1,0,1,0,0,9,0.0,1.5,1.5
48,0.0322638807719733,2,1,28.417924732251635,0,0.0,1.0,0.0,1.0,-5.35858154296875,90.6427001953125,0,0,1,0,1,0,0,7,0.0,1.0,0.2
48,0.0237166110348308,3,1,24.700395067977837,1,0.0,1.0,0.0,1.0,-5.35858154296875,90.6756591796875,0,0,0,1,1,0,0,2,0.0,1.5,1.5
48,0.0406868816163483,3,1,24.049670042979283,1,0.0,1.0,0.0,1.0,-5.35858154296875,90.6866455078125,0,0,1,0,1,0,0,2,0.0,1.5,1.5
48,0.0184858270312169,2,1,15.617868223690063,0,0.0,1.0,0.0,1.0,-5.35858154296875,90.6976318359375,0,0,0,0,1,0,0,6,0.0,1.0,0.2
48,0.0416482538368461,2,1,26.742357851273603,0,0.0,1.0,0.0,1.0,-5.35858154296875,90.7196044921875,0,0,1,0,1,0,0,12,0.0,1.0,0.2
48,0.0244569487677587,2,1,10.040183144646829,0,0.0,1.0,0.0,1.0,-5.35858154296875,90.7305908203125,1,0,0,0,1,0,0,12,10.040183144646829,1.0,0.2
48,0.0923163838161612,3,1,17.622805396144557,1,0.0,1.0,0.0,1.0,-5.35858154296875,90.7635498046875,0,0,0,0,1,0,0,13,0.0,1.5,1.5
48,0.0570953444104823,3,1,7.854191398039285,1,0.0,1.0,0.0,1.0,-5.35858154296875,90.7745361328125,1,0,0,0,1,0,0,13,7.854191398039285,1.5,1.5
48,0.0633124400421168,3,1,35.594008467930145,1,0.0,1.0,0.0,1.0,-5.35858154296875,90.7855224609375,0,0,1,0,1,0,0,13,0.0,1.5,1.5
48,0.316075211950838,1,1,2.698223887256802,0,0.0,1.0,0.0,1.0,-5.35858154296875,90.8074951171875,0,1,0,0,0,1,0,13,2.698223887256802,1.5,0.30000000000000004
48,0.5261407349101814,5,0,14.904325103052011,1,0.0,1.0,0.0,1.0,-5.35858154296875,90.8184814453125,0,0,0,0,0,0,0,10,0.0,2.5,2.5
48,0.1696420097255582,3,1,27.99811870877647,1,0.0,1.0,0.0,1.0,-5.35858154296875,90.8294677734375,0,0,1,0,1,0,0,10,0.0,1.5,1.5
48,0.0164275279644978,1,0,22.758204801491132,0,0.0,1.0,0.0,1.0,-5.35858154296875,90.8514404296875,0,0,1,0,1,0,0,10,0.0,0.5,0.1
48,0.028340539777621,3,1,13.751249481993362,1,0.0,1.0,0.0,1.0,-5.35858154296875,90.8624267578125,1,0,0,0,1,0,0,10,13.751249481993362,1.5,1.5
48,0.0508558580187969,2,1,25.169348522025462,0,0.0,1.0,0.0,1.0,-5.35858154296875,90.8734130859375,0,0,1,0,1,0,0,10,0.0,1.0,0.2
48,0.0416028500274455,3,1,26.947290603084113,1,0.0,1.0,0.0,1.0,-5.35858154296875,90.9063720703125,0,0,1,0,1,0,0,3,0.0,1.5,1.5
48,0.108365302938104,2,1,12.57684840183204,0,0.0,1.0,0.0,1.0,-5.35858154296875,90.9173583984375,1,0,0,0,1,0,0,3,12.57684840183204,1.0,0.2
48,0.1496631626078868,2,1,25.39007578018108,0,0.0,1.0,0.0,1.0,-5.35858154296875,90.9283447265625,0,0,1,0,1,0,0,3,0.0,1.0,0.2
48,0.008837521814941,2,1,22.852718776236372,0,0.0,1.0,0.0,1.0,-5.35858154296875,90.9393310546875,0,0,1,0,1,0,0,3,0.0,1.0,0.2
48,0.0970500521921178,2,1,18.435902735355164,0,0.0,1.0,0.0,1.0,-5.35858154296875,90.9503173828125,0,0,0,0,1,0,0,3,0.0,1.0,0.2
48,0.0121298333995901,2,1,16.398023702809375,0,0.0,1.0,0.0,1.0,-5.35308837890625,90.5877685546875,0,0,0,0,1,0,0,9,0.0,1.0,0.2
48,0.0110382729204253,1,0,26.693312228809233,0,0.0,1.0,0.0,1.0,-5.35308837890625,90.6097412109375,0,0,1,0,1,0,0,9,0.0,0.5,0.1
48,0.0648357854756411,2,1,27.67623904846602,0,0.0,1.0,0.0,1.0,-5.35308837890625,90.6207275390625,0,0,1,0,1,0,0,9,0.0,1.0,0.2
