day,NumberofLanes,Landmarks,Temperature,large_vehicle_allowed,hour_sin,hour_cos,minute_sin,minute_cos,latitude,longitude,Weather_Rainy,Weather_Snowy,Weather_Sunny,Weather_nan,RoadType_Residential,RoadType_Street,RoadType_nan,Delivery_Zone,Extreme_Weather_Flag,Road_Capacity_Index,True_Logistics_Throughput
49,2,1,13.294257897191365,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.41351318359375,90.8624267578125,1,0,0,0,1,0,0,5,13.294257897191365,1.0,0.2
49,1,0,33.427784930125284,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.41351318359375,90.8734130859375,0,0,1,0,1,0,0,5,0.0,0.5,0.1
49,1,0,22.735298060532703,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.41351318359375,90.8843994140625,0,0,1,0,1,0,0,5,0.0,0.5,0.1
49,2,1,29.345439163612557,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.41351318359375,90.8953857421875,0,0,1,0,1,0,0,5,0.0,1.0,0.2
49,2,1,26.737418573168064,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.41351318359375,90.9063720703125,0,0,1,0,1,0,0,5,0.0,1.0,0.2
49,2,1,26.476802653634223,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.41351318359375,90.9173583984375,0,0,1,0,1,0,0,5,0.0,1.0,0.2
49,1,0,14.58802036222434,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.41351318359375,90.9393310546875,0,0,0,0,1,0,0,5,0.0,0.5,0.1
49,3,1,7.209068652276358,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40802001953125,90.5877685546875,1,0,0,0,1,0,0,9,7.209068652276358,1.5,1.5
49,3,1,22.576571457057423,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40802001953125,90.5987548828125,0,0,1,0,1,0,0,9,0.0,1.5,1.5
49,3,1,20.678874814269417,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40802001953125,90.6097412109375,0,0,1,0,1,0,0,9,0.0,1.5,1.5
49,3,1,13.658058479734647,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40802001953125,90.6317138671875,1,0,0,0,1,0,0,9,13.658058479734647,1.5,1.5
49,1,0,20.325028627008468,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40802001953125,90.6427001953125,0,0,1,0,1,0,0,2,0.0,0.5,0.1
49,2,1,16.99493543353445,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40802001953125,90.6536865234375,0,0,0,0,1,0,0,2,0.0,1.0,0.2
49,3,1,16.47123220203502,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40802001953125,90.6646728515625,0,0,1,0,1,0,0,2,0.0,1.5,1.5
49,1,1,28.143349654267325,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40802001953125,90.6756591796875,0,0,1,0,0,1,0,2,0.0,1.5,0.30000000000000004
49,3,1,13.033112533109946,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40802001953125,90.6866455078125,1,0,0,0,1,0,0,2,13.033112533109946,1.5,1.5
49,2,1,12.649761056297471,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40802001953125,90.6976318359375,1,0,0,0,1,0,0,12,12.649761056297471,1.0,0.2
49,1,0,8.94428992127407,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40802001953125,90.7086181640625,1,0,0,0,1,0,0,12,8.94428992127407,0.5,0.1
49,1,0,20.522759523645217,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40802001953125,90.7196044921875,0,0,1,0,1,0,0,12,0.0,0.5,0.1
49,3,1,16.019344012708828,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40802001953125,90.7305908203125,0,0,0,0,1,0,0,12,0.0,1.5,1.5
49,3,1,14.32982753442656,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40802001953125,90.7855224609375,0,0,0,0,1,0,0,8,0.0,1.5,1.5
49,3,1,7.393183066392565,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40802001953125,90.7965087890625,1,0,0,0,1,0,0,8,7.393183066392565,1.5,1.5
49,4,1,16.98369385405554,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40802001953125,90.8074951171875,0,0,0,0,0,0,0,8,0.0,2.0,2.0
49,1,0,7.625772213229059,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40802001953125,90.8184814453125,1,0,0,0,1,0,0,8,7.625772213229059,0.5,0.1
49,1,0,15.60631688602123,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40802001953125,90.8294677734375,0,0,0,0,1,0,0,8,0.0,0.5,0.1
49,1,0,16.669588289916113,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40802001953125,90.8514404296875,0,0,0,0,1,0,0,8,0.0,0.5,0.1
49,2,1,2.262980939451676,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40802001953125,90.8624267578125,0,1,0,0,1,0,0,5,2.262980939451676,1.0,0.2
49,3,1,19.48000260435216,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40802001953125,90.8734130859375,0,0,1,0,1,0,0,5,0.0,1.5,1.5
49,3,1,10.722348118680866,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40802001953125,90.8843994140625,1,0,0,0,1,0,0,5,10.722348118680866,1.5,1.5
49,2,1,20.68710627432933,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40802001953125,90.8953857421875,0,0,1,0,1,0,0,5,0.0,1.0,0.2
49,1,0,13.777200148234154,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40802001953125,90.9063720703125,1,0,0,0,1,0,0,5,13.777200148234154,0.5,0.1
49,3,1,22.388002460670684,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40802001953125,90.9283447265625,0,0,1,0,1,0,0,5,0.0,1.5,1.5
49,3,1,12.593622057294954,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40252685546875,90.5877685546875,1,0,0,0,1,0,0,9,12.593622057294954,1.5,1.5
49,3,1,6.724419426900168,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40252685546875,90.5987548828125,0,1,0,0,1,0,0,9,6.724419426900168,1.5,1.5
49,1,0,22.760405565765897,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40252685546875,90.6097412109375,0,0,1,0,1,0,0,9,0.0,0.5,0.1
49,3,1,24.93347512788418,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40252685546875,90.6207275390625,0,0,1,0,1,0,0,9,0.0,1.5,1.5
49,3,1,18.06181721741874,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40252685546875,90.6317138671875,0,0,0,0,1,0,0,9,0.0,1.5,1.5
49,1,0,30.780080250312224,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40252685546875,90.6427001953125,0,0,1,0,1,0,0,2,0.0,0.5,0.1
49,2,1,13.108538626153951,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40252685546875,90.6536865234375,1,0,0,0,1,0,0,2,13.108538626153951,1.0,0.2
49,1,1,16.651488240095496,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40252685546875,90.6646728515625,0,0,0,0,0,1,0,2,0.0,1.5,0.30000000000000004
49,5,0,31.3248361152638,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40252685546875,90.6756591796875,0,0,1,0,0,0,0,2,0.0,2.5,2.5
49,3,1,7.832202802299978,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40252685546875,90.6866455078125,1,0,0,0,1,0,0,2,7.832202802299978,1.5,1.5
49,1,0,6.738129926059857,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40252685546875,90.6976318359375,0,1,0,0,1,0,0,12,6.738129926059857,0.5,0.1
49,1,0,15.259210687097855,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40252685546875,90.7086181640625,0,0,0,0,1,0,0,12,0.0,0.5,0.1
49,2,1,16.47123220203502,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40252685546875,90.7196044921875,0,1,0,0,1,0,0,12,16.47123220203502,1.0,0.2
49,1,0,24.577731992388426,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40252685546875,90.7305908203125,0,0,1,0,1,0,0,12,0.0,0.5,0.1
49,2,1,26.529514103875105,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40252685546875,90.7745361328125,0,0,1,0,1,0,0,8,0.0,1.0,0.2
49,3,1,13.725790471799735,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40252685546875,90.7855224609375,1,0,0,0,1,0,0,8,13.725790471799735,1.5,1.5
49,3,1,11.193560811022875,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40252685546875,90.7965087890625,1,0,0,0,1,0,0,8,11.193560811022875,1.5,1.5
49,2,1,14.939486331900174,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40252685546875,90.8074951171875,0,0,0,0,1,0,0,8,0.0,1.0,0.2
49,1,0,20.5393241828857,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40252685546875,90.8184814453125,0,0,1,0,1,0,0,8,0.0,0.5,0.1
49,3,1,18.962089729576487,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40252685546875,90.8294677734375,0,0,0,0,1,0,0,8,0.0,1.5,1.5
49,3,1,27.00844461962461,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40252685546875,90.8404541015625,0,0,0,1,1,0,0,8,0.0,1.5,1.5
49,2,1,15.659558474645497,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40252685546875,90.8514404296875,0,0,0,0,1,0,0,8,0.0,1.0,0.2
49,1,0,16.220037086362623,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40252685546875,90.8734130859375,0,0,0,0,1,0,0,5,0.0,0.5,0.1
49,1,0,22.39038662139897,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40252685546875,90.8843994140625,0,0,1,0,1,0,0,5,0.0,0.5,0.1
49,3,1,10.53791823032388,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40252685546875,90.8953857421875,1,0,0,0,1,0,0,5,10.53791823032388,1.5,1.5
49,3,1,21.202582249122045,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40252685546875,90.9173583984375,0,0,1,0,1,0,0,5,0.0,1.5,1.5
49,2,1,10.690577778049269,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40252685546875,90.9283447265625,1,0,0,0,1,0,0,5,10.690577778049269,1.0,0.2
49,2,1,5.41485435160129,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40252685546875,90.9393310546875,0,1,0,0,1,0,0,5,5.41485435160129,1.0,0.2
49,2,1,30.088481468218568,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.39703369140625,90.5877685546875,0,0,1,0,1,0,0,9,0.0,1.0,0.2
49,2,1,8.930423678496746,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.39703369140625,90.5987548828125,1,0,0,0,1,0,0,9,8.930423678496746,1.0,0.2
49,2,1,28.07256759452184,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.39703369140625,90.6097412109375,0,0,1,0,1,0,0,9,0.0,1.0,0.2
49,1,0,19.221180032695592,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.39703369140625,90.6207275390625,0,0,1,0,1,0,0,9,0.0,0.5,0.1
49,3,1,14.377137079468849,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.39703369140625,90.6317138671875,0,0,0,0,1,0,0,9,0.0,1.5,1.5
49,3,1,19.677408284066072,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.39703369140625,90.6427001953125,0,0,1,0,1,0,0,2,0.0,1.5,1.5
49,3,1,22.10291992490194,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.39703369140625,90.6536865234375,0,0,1,0,1,0,0,2,0.0,1.5,1.5
49,2,1,8.136742286059132,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.39703369140625,90.6646728515625,1,0,0,0,1,0,0,2,8.136742286059132,1.0,0.2
49,3,1,22.05016906455052,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.39703369140625,90.6756591796875,0,0,1,0,1,0,0,2,0.0,1.5,1.5
49,3,1,12.791047773179509,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.39703369140625,90.6866455078125,1,0,0,0,1,0,0,2,12.791047773179509,1.5,1.5
49,2,1,12.825268619878472,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.39703369140625,90.6976318359375,1,0,0,0,1,0,0,12,12.825268619878472,1.0,0.2
49,1,0,13.770931105145948,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.39703369140625,90.7086181640625,1,0,0,0,1,0,0,12,13.770931105145948,0.5,0.1
49,1,0,24.080045523042703,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.39703369140625,90.7305908203125,0,0,1,0,1,0,0,12,0.0,0.5,0.1
49,3,1,18.890357807459093,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.39703369140625,90.7635498046875,0,0,0,0,1,0,0,12,0.0,1.5,1.5
49,2,1,25.82360381155225,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.39703369140625,90.7855224609375,0,0,1,0,1,0,0,8,0.0,1.0,0.2
49,2,1,16.47123220203502,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.39703369140625,90.7965087890625,1,0,0,0,1,0,0,8,16.47123220203502,1.0,0.2
49,3,1,14.480640175455978,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.39703369140625,90.8074951171875,0,0,0,0,1,0,0,8,0.0,1.5,1.5
49,2,1,19.51823021687161,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.39703369140625,90.8184814453125,0,0,1,0,1,0,0,8,0.0,1.0,0.2
49,2,1,15.163243616238546,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.39703369140625,90.8294677734375,0,0,0,0,1,0,0,8,0.0,1.0,0.2
49,3,1,9.622436067248692,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.39703369140625,90.8404541015625,1,0,0,0,1,0,0,8,9.622436067248692,1.5,1.5
49,3,1,11.753078862367836,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.39703369140625,90.8514404296875,1,0,0,0,1,0,0,8,11.753078862367836,1.5,1.5
49,3,1,27.25192932914654,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.39703369140625,90.8624267578125,0,0,1,0,1,0,0,5,0.0,1.5,1.5
49,1,0,15.304124642943176,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.39703369140625,90.8734130859375,0,0,0,0,1,0,0,5,0.0,0.5,0.1
49,1,0,10.441919511954534,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.39703369140625,90.8843994140625,1,0,0,0,1,0,0,5,10.441919511954534,0.5,0.1
49,1,0,22.918907115472603,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.39703369140625,90.8953857421875,0,0,1,0,1,0,0,5,0.0,0.5,0.1
49,2,1,17.995149651348687,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.39703369140625,90.9173583984375,0,0,0,0,1,0,0,5,0.0,1.0,0.2
49,2,1,24.022559798020467,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.39703369140625,90.9283447265625,0,0,1,0,1,0,0,5,0.0,1.0,0.2
49,2,1,9.957505428127895,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.39154052734375,90.5877685546875,1,0,0,0,1,0,0,9,9.957505428127895,1.0,0.2
49,2,1,14.136576026449742,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.39154052734375,90.6097412109375,0,0,0,0,1,0,0,9,0.0,1.0,0.2
49,2,1,19.82769583637938,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.39154052734375,90.6207275390625,0,0,1,0,1,0,0,9,0.0,1.0,0.2
49,3,1,23.119073401850088,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.39154052734375,90.6317138671875,0,0,1,0,1,0,0,9,0.0,1.5,1.5
49,2,1,12.315620695037833,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.39154052734375,90.6427001953125,1,0,0,0,1,0,0,2,12.315620695037833,1.0,0.2
49,1,1,11.40290868536572,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.39154052734375,90.6536865234375,1,0,0,0,0,1,0,2,11.40290868536572,1.5,0.30000000000000004
49,2,1,23.82635250184184,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.39154052734375,90.6646728515625,0,0,1,0,1,0,0,2,0.0,1.0,0.2
49,3,1,19.01866685654424,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.39154052734375,90.6756591796875,0,0,1,0,1,0,0,2,0.0,1.5,1.5
49,3,1,23.84891511483024,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.39154052734375,90.6866455078125,0,0,1,0,1,0,0,2,0.0,1.5,1.5
49,2,1,20.98815666826503,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.39154052734375,90.6976318359375,0,0,1,0,1,0,0,12,0.0,1.0,0.2
49,2,1,23.32983070918097,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.39154052734375,90.7086181640625,0,0,1,0,1,0,0,12,0.0,1.0,0.2
49,3,1,21.506566144545797,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.39154052734375,90.7196044921875,0,0,1,0,1,0,0,12,0.0,1.5,1.5
49,3,1,7.598697649674042,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.39154052734375,90.7305908203125,1,0,0,0,1,0,0,12,7.598697649674042,1.5,1.5
49,3,1,16.41391037990084,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.39154052734375,90.8184814453125,0,0,0,0,1,0,0,8,0.0,1.5,1.5
49,1,1,15.2725962988609,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.39154052734375,90.8294677734375,0,0,0,0,0,1,0,8,0.0,1.5,0.30000000000000004
49,3,1,19.54135696705865,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.39154052734375,90.8404541015625,0,0,1,0,1,0,0,8,0.0,1.5,1.5
49,2,1,7.733106679628296,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.39154052734375,90.8514404296875,1,0,0,0,1,0,0,10,7.733106679628296,1.0,0.2
49,3,1,13.77706411415027,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.39154052734375,90.8624267578125,1,0,0,0,1,0,0,5,13.77706411415027,1.5,1.5
49,2,1,21.52943202175115,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.39154052734375,90.8734130859375,0,0,1,0,1,0,0,5,0.0,1.0,0.2
49,1,0,16.47123220203502,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.39154052734375,90.8843994140625,1,0,0,0,1,0,0,5,16.47123220203502,0.5,0.1
49,3,1,15.672485454112996,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.39154052734375,90.8953857421875,0,0,0,0,1,0,0,5,0.0,1.5,1.5
49,3,1,7.832160412275769,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.39154052734375,90.9063720703125,1,0,0,0,1,0,0,5,7.832160412275769,1.5,1.5
49,1,0,10.224288351210514,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.39154052734375,90.9173583984375,1,0,0,0,1,0,0,5,10.224288351210514,0.5,0.1
49,2,1,12.77807056635313,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.38604736328125,90.5877685546875,1,0,0,0,1,0,0,9,12.77807056635313,1.0,0.2
49,3,1,4.688595014975746,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.38604736328125,90.5987548828125,0,1,0,0,1,0,0,9,4.688595014975746,1.5,1.5
49,2,1,5.277099417839981,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.38604736328125,90.6097412109375,0,1,0,0,1,0,0,9,5.277099417839981,1.0,0.2
49,3,1,13.7898587206104,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.38604736328125,90.6207275390625,1,0,0,0,1,0,0,9,13.7898587206104,1.5,1.5
49,3,1,13.499297661936373,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.38604736328125,90.6317138671875,1,0,0,0,1,0,0,9,13.499297661936373,1.5,1.5
49,1,0,6.44257599942225,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.38604736328125,90.6427001953125,0,1,0,0,1,0,0,2,6.44257599942225,0.5,0.1
49,3,1,19.709062772083147,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.38604736328125,90.6536865234375,0,0,1,0,0,0,1,2,0.0,1.5,1.5
49,1,0,22.43476503504263,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.38604736328125,90.6646728515625,0,0,1,0,1,0,0,2,0.0,0.5,0.1
49,1,0,14.181820288653364,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.38604736328125,90.6756591796875,0,0,0,0,1,0,0,2,0.0,0.5,0.1
49,1,1,26.302215766560465,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.38604736328125,90.6866455078125,0,0,1,0,0,1,0,2,0.0,1.5,0.30000000000000004
49,3,1,13.135383236550492,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.38604736328125,90.6976318359375,1,0,0,0,1,0,0,12,13.135383236550492,1.5,1.5
49,4,1,9.157032233068684,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.38604736328125,90.7086181640625,1,0,0,0,0,0,0,12,9.157032233068684,2.0,2.0
49,1,0,13.978384377781246,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.38604736328125,90.7196044921875,1,0,0,0,1,0,0,12,13.978384377781246,0.5,0.1
49,2,1,13.106951058288224,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.38604736328125,90.7305908203125,1,0,0,0,1,0,0,12,13.106951058288224,1.0,0.2
49,1,0,8.702312734473036,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.38604736328125,90.7745361328125,1,0,0,0,1,0,0,13,8.702312734473036,0.5,0.1
49,1,0,19.58727426132344,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.38604736328125,90.7855224609375,0,0,1,0,1,0,0,13,0.0,0.5,0.1
49,2,1,14.654360028274182,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.38604736328125,90.8184814453125,0,0,0,0,1,0,0,8,0.0,1.0,0.2
49,1,0,15.676382722033738,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.38604736328125,90.8294677734375,0,0,0,0,1,0,0,10,0.0,0.5,0.1
49,1,1,7.7963965914155935,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.38604736328125,90.8404541015625,1,0,0,0,0,1,0,10,7.7963965914155935,1.5,0.30000000000000004
49,1,0,20.08043660352664,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.38604736328125,90.8514404296875,0,0,1,0,1,0,0,10,0.0,0.5,0.1
49,4,1,16.482074766779007,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.38604736328125,90.8624267578125,0,0,0,0,0,0,0,10,0.0,2.0,2.0
49,1,0,14.239401989613082,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.38604736328125,90.8734130859375,0,0,0,0,1,0,0,5,0.0,0.5,0.1
49,3,1,28.895153898199226,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.38604736328125,90.9063720703125,0,0,1,0,1,0,0,5,0.0,1.5,1.5
49,3,1,18.632795037928688,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.38055419921875,90.5877685546875,0,0,0,0,1,0,0,9,0.0,1.5,1.5
49,1,0,9.517896503339996,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.38055419921875,90.5987548828125,1,0,0,0,1,0,0,9,9.517896503339996,0.5,0.1
49,1,0,15.402844503033004,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.38055419921875,90.6097412109375,0,0,0,0,1,0,0,9,0.0,0.5,0.1
