Index,demand
1249,0.01662082837923841
1250,0.13153772424043494
1251,0.023161122695399786
1252,0.03816551869324266
1253,0.019613946619703893
1254,0.01628760858369721
1255,0.06672256848991123
1256,0.012536104408295322
1257,0.003834673539948164
1258,0.034920124167458384
1259,0.1296654575007789
1260,0.12321717972346208
1261,0.11820060066438025
1262,0.08854996523806918
1263,0.14399082939001895
1264,0.12861278123330772
1265,0.03677629648021202
1266,0.13064569587013444
1267,0.2690877501127925
1268,0.015379782250678221
1269,0.056484728041612205
1270,0.732364862234434
1271,0.8473052196936519
1272,0.40625519860758996
1273,0.08561929584176729
1274,0.03177254649764968
1275,0.017907814230515837
1276,0.05193512191636433
1277,0.25257188754592497
1278,0.09752484152611343
1279,0.02509023762434686
1280,0.09691855647158125
1281,0.006741608889443557
1282,0.07322681584715347
1283,0.05851080650103144
1284,0.05664936189127445
1285,0.005072323466558827
1286,0.22506561168131786
1287,0.026169549404077463
1288,0.02778892774474339
1289,0.12266683820988601
1290,0.1443856821300493
1291,0.09941452484142231
1292,0.044135842745338855
1293,0.1015332530503534
1294,0.05843276524336352
1295,0.03644746061210448
1296,0.11648953065149065
1297,0.08578279565546021
1298,0.1261508162405212
1299,0.6955757127345344
1300,0.8650672134611825
1301,0.44287258984767935
1302,0.01278530256992417
1303,0.06474903652530373
1304,0.04681165708120895
1305,0.23319853062364468
1306,0.09455080499972472
1307,0.19640517540615102
1308,0.05138385224353664
1309,0.06841635768600682
1310,0.017589044845171938
1311,0.029735162437139882
1312,0.11911601916044467
1313,0.25503134705950553
1314,0.08531564129956992
1315,0.40106569133706016
1316,0.2384064128956884
1317,0.11668177355120099
1318,0.15829906720264564
1319,0.12289189823530178
1320,0.09261125540187266
1321,0.13338654083520823
1322,0.024112722822630682
1323,0.042789674193964795
1324,0.038040628859220875
1325,0.1076047991625748
1326,0.1199892154256058
1327,0.07404267511874868
1328,0.05741694491583556
1329,0.022182570545655173
1330,0.7721125955743555
1331,0.9899974022002481
1332,0.9357620906479437
1333,0.03479598485397157
1334,0.22943500643871095
1335,0.22957510543537568
1336,0.02796807576601931
1337,0.03485894838165846
1338,0.03368952760392977
1339,0.03694573647831255
1340,0.08904090729009453
1341,0.04298527042824821
1342,0.37940133584193914
1343,0.49647666038857863
1344,0.08617487452246425
1345,0.14143301096971855
1346,0.13058364338632755
1347,0.1843009347005661
1348,0.09333078442010512
1349,0.3157692286758497
1350,0.09823836317747411
1351,0.04657021979616026
1352,0.09753847439680517
1353,0.1116947912838769
1354,0.058928148741901505
1355,0.024253436018036714
1356,0.40850703148335843
1357,0.4086063878108336
1358,0.161980577858694
1359,0.060638096263916835
1360,0.021473469941405234
1361,0.15502758899193414
1362,0.017526125325957716
1363,0.053423306032247986
1364,0.20731990546065635
1365,0.01256564657702141
1366,0.031819008347190314
1367,0.052865795079872976
1368,0.02794907961680964
1369,0.016750487507593562
1370,0.048898559419445646
1371,0.052590217510132015
1372,0.380652529017822
1373,0.5084899355036142
1374,0.3956333504351725
1375,0.2590679137104329
1376,0.09436970012287645
1377,0.1832607300917799
1378,0.2467376565625845
1379,0.4042053915887642
1380,0.06829867191412416
1381,0.02231050494627486
1382,0.030413541563362827
1383,0.034071640992113544
1384,0.1466186664626746
1385,0.2667569211643564
1386,0.0821189572293336
1387,0.2841399323183268
1388,0.324245700466271
1389,0.2656655685714101
1390,0.9861438462343174
1391,0.11644711265078445
1392,0.03270369040079228
1393,0.11272676720839034
1394,0.1407130649281781
1395,0.015418991049404057
1396,0.05474301589333119
1397,0.37473814296387353
1398,0.07781773095585955
1399,0.035822644491558586
1400,0.039362781705072805
1401,0.06259087410331876
1402,0.14086760813126248
1403,0.3894235111414811
1404,0.26638286270769157
1405,0.4647770367900835
1406,0.4066004854789928
1407,0.1886945618316379
1408,0.24472060011561197
1409,0.27058391801662
1410,0.024318701822255255
1411,0.1363885627251299
1412,0.11738039918472604
1413,0.04776307063919888
1414,0.23784641211687102
1415,0.2678585290637302
1416,0.05145760052348827
1417,0.4755876436936537
1418,0.2499639942177028
1419,0.01178177397795668
1420,0.04854399100990973
1421,0.09674987993369828
1422,0.10853474620396128
1423,0.06518962443053325
1424,0.0030033078126149165
1425,0.012531221158235961
1426,0.015777735696001584
1427,0.03043732465357296
1428,0.07389463594136231
1429,0.10706887465116242
1430,0.0789321521603774
1431,0.1655800230599358
1432,0.3673276032769907
1433,0.7124764401106648
1434,0.430276148692304
1435,0.39534974579439824
1436,0.5011645553387687
1437,0.0935421555881796
1438,0.01756155399395836
1439,0.05777190584819093
1440,0.061066972592120225
1441,0.12427660917776462
1442,0.1913150243226909
1443,0.10019689378146629
1444,0.021969103035151136
1445,0.05952066703073974
1446,0.18001260974041397
1447,0.03202371745418034
1448,0.050031990467039315
1449,0.15346195536508028
1450,0.012065933849752977
1451,0.053603422451450985
1452,0.028015621297605153
1453,0.05304871074388549
1454,0.005136466184399309
1455,0.04333378428346324
1456,0.08415195374132009
1457,0.0653945924050447
1458,0.11518464133070244
1459,0.28065729047734705
1460,0.2779383020798314
1461,0.25446167180440254
1462,0.5314425362516558
1463,0.575499189392179
1464,0.3944302492374415
1465,0.07732759034698339
1466,0.06237258906972044
1467,0.021866177174711676
1468,0.061314493043241394
1469,0.10143412894178244
1470,0.012938105123404285
1471,0.07459641243961768
1472,0.476528653367117
1473,0.04998636451425005
1474,0.01501139630405134
1475,0.07175433001501039
1476,0.031724913381619875
1477,0.0670396758534003
1478,0.028957838058480134
1479,0.04028991800924559
1480,0.04175135463646053
1481,0.07356582005450188
1482,0.023505431362425652
1483,0.09874570108514241
1484,0.14976438125045277
1485,0.47116007267459437
1486,0.38570918738137416
1487,0.21695870952038296
1488,0.6662941248258382
1489,0.4105081734670877
1490,0.3886152343779373
1491,0.15160104276453606
1492,0.05867266220370086
1493,0.034056820186283254
1494,0.07437181178283686
1495,0.06054450272407998
1496,0.052506714427858536
1497,0.026787735982889083
1498,0.04120136433074567
1499,0.44173296826615316
1500,0.09798018067669714
1501,0.3620049244496104
1502,0.024653209180210252
1503,0.07564040925805139
1504,0.10600006063062853
1505,0.1360907440577119
1506,0.18993561237489115
1507,0.03777500278722823
1508,0.0690329924659949
1509,0.25722862560063664
1510,0.5167095999477547
1511,0.3803010652178715
1512,0.39480189055292014
1513,0.1014098695931594
1514,0.38060674278211637
1515,0.1683536295551864
1516,0.04427283611409301
1517,0.016985480840912164
1518,0.04991875188619917
1519,0.03828487802824796
1520,0.11265081262296073
1521,0.24404472739811556
1522,0.07132318930722578
1523,0.2683244584050755
1524,0.06624052791861275
1525,0.05326368654672729
1526,0.18866519261807044
1527,0.04554162932258567
1528,0.02130908113028092
1529,0.1486043542247379
1530,0.1304097427636219
1531,0.0349320835096517
1532,0.22576817596529752
1533,0.19962876917695238
1534,0.07981446278425822
1535,0.07453516341490404
1536,0.029141075106467546
1537,0.06967126736485842
1538,0.08556256074409108
1539,0.015642359914733037
1540,0.10622433196813713
1541,0.2254308235273625
1542,0.04186679972493876
1543,0.025947416092034645
1544,0.11539974801486819
1545,0.014869977874019847
1546,0.016943333625584693
1547,0.06754922063101558
1548,0.03258624844951172
1549,0.021604656207378933
1550,0.1530695629215487
1551,0.04859035253256265
1552,0.044290892556778955
1553,0.005788568922803024
1554,0.046159528548800455
1555,0.16441382881860422
1556,0.3838609235207764
1557,0.27964403559560297
1558,0.022988289709928354
1559,0.011869475242613382
1560,0.07129223973424345
1561,0.026437275718790558
1562,0.035316701701163404
1563,0.13224590139327685
1564,0.00915885514530513
1565,0.024351611507837982
1566,0.01322472966863403
1567,0.018198289172585445
1568,0.014965283275623185
1569,0.08223624033335336
1570,0.09213151342776557
1571,0.245834754258957
1572,0.009486737271401403
1573,0.013733398918215478
1574,0.03544666757842693
1575,0.074144717777894
1576,0.08953483053223724
1577,0.24361902079221698
1578,0.036043366644934266
1579,0.016483855561048307
1580,0.005999704849352982
1581,0.090655739184887
1582,0.023340342806762893
1583,0.014575666353436524
1584,0.06828993713083972
1585,0.11435499757816138
1586,0.07382836569661229
1587,0.0156445362856871
1588,0.0074934260102864185
1589,0.20492351553320895
1590,0.0031992465658922057
1591,0.02574645050576866
1592,0.0369766017806444
1593,0.134853137027465
1594,0.06342547961982513
1595,0.05630749910535158
1596,0.012749145120239015
1597,0.03552566252112949
1598,0.08505669251021822
1599,0.3246402347911197
1600,0.04413728633845275
1601,0.029018947123686807
1602,0.04178498043567133
1603,0.06710127646888756
1604,0.06226698918079524
1605,0.18769994096682008
1606,0.0950045800308808
1607,0.2081298342562608
1608,0.08100969553756088
1609,0.04310956628025975
1610,0.003991775565768979
1611,0.05970566146424569
1612,0.03755267379430924
1613,0.23572005950059782
1614,0.007851921996556183
1615,0.017073861268978776
1616,0.06622312864419438
1617,0.021154128643508137
1618,0.11102600809293528
1619,0.06388990498229938
1620,0.012165959874319371
1621,0.01834287834574764
1622,0.27851592910908407
1623,0.48976427493628255
1624,0.11559060138958516
1625,0.03446786079877474
1626,0.09880149803991516
1627,0.044990561035534976
1628,0.020436981699832664
1629,0.08276288812491497
1630,0.08650706803818846
1631,0.0657372773946227
1632,0.5205687624432223
1633,0.08464045811461056
1634,0.015441203760898366
1635,0.11330627072354732
1636,0.10247118314357537
1637,0.04687340621383809
1638,0.17535616955714178
1639,0.46797136889052093
1640,0.10510418202271067
1641,0.141385822195838
1642,0.03961468617594223
1643,0.030701833219901123
1644,0.022514472627582223
1645,0.021574522208315267
1646,0.09244978103314577
1647,0.040528331107183325
1648,0.01823698710028246
1649,0.04771643559541225
1650,0.019299971488019388
1651,0.09285906514904135
1652,0.03960916942228522
1653,0.01927681677557659
1654,0.01691868466814235
1655,0.0733858635977793
1656,0.03026000263746922
1657,0.017836240239655476
1658,0.056501589217245976
1659,0.07462493061083988
1660,0.13511773251614997
1661,0.017319090611040953
1662,0.04898644330799452
1663,0.443697908573327
1664,0.06723826716520918
1665,0.09377038109564094
1666,0.032952435152815
1667,0.05429173767766042
1668,0.0630085281299614
1669,0.01503146013212987
1670,0.024288762981906367
1671,0.2351441793204226
1672,0.04886577949533764
1673,0.016072725598435297
1674,0.04556905762341999
1675,0.0983911776481592
1676,0.03760898548162717
1677,0.020882298890853718
1678,0.22833152006911273
1679,0.05355257720945959
1680,0.021305968969764527
1681,0.08373029879075089
1682,0.37496276754159524
1683,0.016921054507669613
1684,0.08675337662035026
1685,0.020031848344498372
1686,0.010496960560893252
1687,0.046439359535992375
1688,0.008685293267691511
1689,0.022780876850317905
1690,0.16807524545656505
1691,0.04621208346489296
1692,0.09211810882798037
1693,0.011481171292792242
1694,0.010272331384368706
1695,0.08563578435931893
1696,0.2332847008038556
1697,0.07514325261645988
1698,0.0691044906992097
1699,0.05013019099585527
1700,0.01803661880803172
1701,0.043060188801667454
1702,0.027208955727649
1703,0.06740125890421352
1704,0.26976188520146377
1705,0.09299861855197525
1706,0.0019121991928479232
1707,0.03988178348404072
1708,0.024673625266054912
1709,0.012174964881564967
1710,0.01724936472944363
1711,0.019187819673564525
1712,0.017883774515559496
1713,0.009477284517561819
1714,0.01830056224703195
1715,0.023314545395869614
1716,0.03465989188912991
1717,0.04620903218553521
1718,0.11311633217833486
1719,0.00954965742143149
1720,0.10230425729269012
1721,0.12003772700683497
1722,0.0064953023690454085
1723,0.15431467848092958
1724,0.019892367291464652
1725,0.026972210808106516
1726,0.01762581320991998
1727,0.03210521502395153
1728,0.006003385296686502
1729,0.017240642165144787
1730,0.00607320740680738
1731,0.10550995957103493
1732,0.10373625451334362
1733,0.042168708881344816
1734,0.03305635547307276
1735,0.024719121044337166
1736,0.0340548554594715
1737,0.00867067529564388
1738,0.1001612794658685
1739,0.006064746746131795
1740,0.020517564072968047
1741,0.05654631727671846
1742,0.041148426243593536
1743,0.07258484094218723
1744,0.0030727955166177405
1745,0.0062488734960162795
1746,0.0284956477761183
1747,0.09773628310329865
1748,0.012178568799947114
1749,0.01738200136647919
1750,0.04981148262449017
1751,0.009153518505768368
1752,0.0016912885706871486
1753,0.08796354266705421
1754,0.0490554134731182
1755,0.05011992966263717
1756,0.04834778090107779
1757,0.060644391601457695
1758,0.08790496313703158
1759,0.10420403432232425
1760,0.02110901131378775
1761,0.011966048464082127
1762,0.04484940088041188
1763,0.01448495909972363
1764,0.073616467890674
1765,0.10248550267014207
1766,0.031977308692330675
1767,0.03070754820691555
1768,0.04154396034301526
1769,0.02261137176244911
1770,0.024668520466928544
1771,0.010567105389417165
1772,0.010036811397001171
1773,0.024224184439671434
1774,0.011733179625537812
1775,0.007716793744516226
1776,0.016308365743443534
1777,0.011727676043958427
1778,0.002847751154074745
1779,0.020014197381906736
1780,0.0716489123371607
1781,0.02549843953363814
1782,0.019315658522231327
1783,0.1138777677020657
1784,0.02033716232163367
1785,0.014936684874974349
1786,0.02959888764457553
1787,0.0023725774046381484
1788,0.018757696566344222
1789,0.05067792601217675
1790,0.02389114627905977
1791,0.016458207360770825
1792,0.021435228888139368
1793,0.018123715438958087
1794,0.0012874771036335008
1795,0.04135784230152893
1796,0.02821142200896995
1797,0.05476126643581472
1798,0.10066379200776249
1799,0.03922112806128391
1800,0.07570753999720123
1801,0.01683897630444903
1802,0.03476675943132353
1803,0.021493643142765556
1804,0.1118924435897733
1805,0.06591648099116908
1806,0.04808967101431637
1807,0.08312304743811702
1808,0.029984045863057106
1809,0.052362970849304004
1810,0.08888704314517101
1811,0.11923831557855677
1812,0.08826296349855442
1813,0.03433161085989165
1814,0.08159961794037154
1815,0.009675210233045663
1816,0.29403714921687274
1817,0.23178996575455152
1818,0.14540121782816723
1819,0.08843339133459502
1820,0.1433065502139366
1821,0.038104289295677427
1822,0.11653160122347091
1823,0.07264962434779196
1824,0.020854200686617405
1825,0.019319211125933818
1826,0.09839169882045504
1827,0.05965353346822869
1828,0.46667872360493656
1829,0.164936433991567
1830,0.09353996966374956
1831,0.09535352653822854
1832,0.04984168611586285
1833,0.10052805404968405
1834,0.006936886507721379
1835,0.03125047469063346
1836,0.048302960777097115
